model,method,k,iter,stdev,reg,lr,metadata,w_year,w_kw,t_quantil,damage_classes,distorted,PZ,PNZ,region_costs,combined,m(AE),M(AE),P(AE<200),P(AE<300),P(AE<400),P(AE<400),m(RE),M(RE),P(RE<0.10),P(RE<0.20),P(RE<0.30),P(RE<0.40),P(RE<0.50),rejected
GOLF,sgd,30,400,0.2,0,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1066.979942,757.1,0.138399597,0.203657105,0.270256668,0.335514175,0.40315245,0.279458845,0.196946821,0.371581949,0.528434826,0.655930213,0.750209696,0
GOLF,sgd,30,400,0.2,0,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,30,400,0.2,0,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,30,400,0.2,0,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,30,400,0.2,0.5,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1336.382961,828.109,0.152155679,0.223620198,0.288374434,0.348431471,0.38978021,0.332761257,0.169099144,0.315886596,0.456299279,0.58580775,0.685119946,0
GOLF,sgd,30,400,0.2,0.5,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1129.06916,711.36,0.165744003,0.245596376,0.317228653,0.383492703,0.339498694,0.28790528,0.185036068,0.359838953,0.519543701,0.654252642,0.769837276,0
GOLF,sgd,30,400,0.2,0.5,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,30273.27429,37639.56,0.035900017,0.05183694,0.065928535,0.078007046,14.20491323,11.38336751,0.038751887,0.07716826,0.108203322,0.135044456,0.158027177,0
GOLF,sgd,30,400,0.2,0.5,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,30,400,0.2,0.5,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,30,400,0.2,1,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1420.892738,892.53,0.132192585,0.200637477,0.260526757,0.315383325,0.420680015,0.369300999,0.15265895,0.287200134,0.416876363,0.530112397,0.633115249,0
GOLF,sgd,30,400,0.2,1,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1251.507733,805.23,0.160208019,0.234021137,0.294245932,0.352457641,0.363871794,0.323651194,0.164066432,0.325280993,0.46888106,0.596376447,0.712799866,0
GOLF,sgd,30,400,0.2,1,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,30,400,0.2,1,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,30,400,0.2,1,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,30,400,0.4,0,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1242.471503,741.81,0.157691662,0.236034222,0.311021641,0.377621204,0.367770405,0.305137012,0.177151485,0.343063244,0.493541352,0.626572723,0.732259688,0
GOLF,sgd,30,400,0.4,0,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1057.485389,753.64,0.139741654,0.206676732,0.27478611,0.343231002,0.402407277,0.277031632,0.199127663,0.380640832,0.534474082,0.657607784,0.749035397,0
GOLF,sgd,30,400,0.4,0,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,30261.42882,37639.56,0.024828049,0.037913102,0.049991612,0.064586479,14.22062613,11.38336751,0.038080859,0.077000503,0.108706593,0.131018286,0.150813622,0
GOLF,sgd,30,400,0.4,0,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,30,400,0.4,0,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,30,400,0.4,0.5,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1345.085376,820.25,0.154001007,0.221271599,0.287535648,0.348934742,0.390567378,0.333580589,0.168428116,0.314880054,0.455292736,0.581278309,0.685958732,0
GOLF,sgd,30,400,0.4,0.5,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1123.335224,698.74,0.167757088,0.248783761,0.324274451,0.393893642,0.335970848,0.286491618,0.194598222,0.363529609,0.51786613,0.658446569,0.772353632,0
GOLF,sgd,30,400,0.4,0.5,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,30,400,0.4,0.5,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,30,400,0.4,0.5,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,30,400,0.4,1,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1417.421992,891.363,0.133534642,0.200972991,0.258849186,0.316389867,0.420624649,0.36935746,0.153665492,0.289380976,0.419895991,0.533635296,0.63479282,0
GOLF,sgd,30,400,0.4,1,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1243.921948,788.94,0.158698205,0.228988425,0.296930045,0.358832411,0.361615674,0.314360589,0.166750545,0.327797349,0.480624056,0.606274115,0.720684449,0
GOLF,sgd,30,400,0.4,1,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,30,400,0.4,1,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,30,400,0.4,1,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,40,400,0,0,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1333.610991,1067.01,0.090924342,0.137560812,0.181345412,0.227478611,0.53874144,0.365344807,0.139573897,0.272269753,0.414024493,0.543532964,0.646368059,0
GOLF,sgd,40,400,0,0,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1134.069391,903.46,0.102164066,0.15148465,0.206341218,0.2615333,0.464133589,0.319374655,0.16473746,0.321758094,0.470726388,0.594195605,0.688978359,0
GOLF,sgd,40,400,0,0,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1046.108993,819.22,0.121120617,0.184700554,0.244422077,0.3041436,0.415884999,0.288908101,0.182855226,0.356483811,0.515182016,0.635128334,0.72521389,0
GOLF,sgd,40,400,0,0,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1007.953838,768.35,0.132695856,0.201811777,0.266901527,0.331991277,0.391976625,0.275726308,0.197114578,0.377956719,0.53514511,0.651568529,0.746686798,0
GOLF,sgd,40,400,0,0,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,988.3995085,740.09,0.142761282,0.212044959,0.280657608,0.345915115,0.379153583,0.267676611,0.202650562,0.389364201,0.54437175,0.66649891,0.758933065,0
GOLF,sgd,40,400,0,0.5,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1291.677401,908.19,0.11172622,0.165072974,0.220936085,0.275792652,0.439710282,0.349890274,0.141922496,0.285858078,0.428954873,0.564838114,0.6946821,0
GOLF,sgd,40,400,0,0.5,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1097.347725,757.93,0.139741654,0.207851032,0.274953867,0.344237544,0.368768949,0.295030148,0.17916457,0.347257172,0.50578762,0.643851703,0.750377453,0
GOLF,sgd,40,400,0,0.5,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1033.99001,700.3,0.158027177,0.230833753,0.304479114,0.371917464,0.344279331,0.274373748,0.203153833,0.377788962,0.535480624,0.672705922,0.777721859,0
GOLF,sgd,40,400,0,0.5,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1007.995133,681.43,0.163395403,0.238550579,0.314376782,0.386847844,0.334453585,0.265866118,0.207683275,0.396577755,0.549236705,0.684616675,0.790135883,0
GOLF,sgd,40,400,0,0.5,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,993.9987487,674.91,0.166582788,0.249454789,0.321087066,0.392719342,0.329351411,0.262423424,0.207851032,0.400268411,0.559637645,0.690320416,0.796175138,0
GOLF,sgd,40,400,0,1,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1317.421228,861.87,0.125985573,0.194933736,0.250125818,0.312028183,0.400839718,0.347277662,0.146787452,0.288206677,0.430632444,0.566851199,0.6970307,0
GOLF,sgd,40,400,0,1,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1129.060979,728.3,0.159704748,0.234859923,0.305988928,0.370910921,0.346670907,0.294390711,0.181345412,0.357825868,0.50863949,0.63999329,0.760107365,0
GOLF,sgd,40,400,0,1,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1072.973109,681.58,0.172454286,0.249454789,0.328971649,0.395906727,0.330785692,0.276750159,0.198456635,0.380976346,0.535816138,0.664653582,0.775037745,0
GOLF,sgd,40,400,0,1,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1050.672565,664.62,0.173125315,0.256668344,0.334004362,0.398758598,0.324475339,0.268639882,0.206508975,0.385002516,0.546384835,0.680254991,0.784096628,0
GOLF,sgd,40,400,0,1,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1038.944948,653.65,0.175809428,0.259184701,0.334004362,0.40379131,0.32118906,0.265419394,0.210702902,0.391209529,0.55124979,0.685623218,0.793826539,0
GOLF,sgd,40,400,0.2,0,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1245.687557,737.85,0.16071129,0.239557121,0.312363697,0.378627747,0.367300597,0.305233759,0.180506626,0.347424929,0.493373595,0.627243751,0.732595202,0
GOLF,sgd,40,400,0.2,0,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1062.833576,740.98,0.144942124,0.207683275,0.27075994,0.341888945,0.398379289,0.276674918,0.199630934,0.375440362,0.533132025,0.661130683,0.754403624,0
GOLF,sgd,40,400,0.2,0,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,40,400,0.2,0,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,40,400,0.2,0,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,40,400,0.2,0.5,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1340.504484,828.885,0.152323436,0.223955712,0.287535648,0.346586143,0.391222,0.33473554,0.170441201,0.313705754,0.454789465,0.58178158,0.681932562,0
GOLF,sgd,40,400,0.2,0.5,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1131.63119,699,0.1727898,0.251635632,0.328468378,0.395906727,0.334892963,0.282017354,0.19241738,0.361516524,0.526086227,0.660962926,0.773360174,0
GOLF,sgd,40,400,0.2,0.5,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,40,400,0.2,0.5,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,40,400,0.2,0.5,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,40,400,0.2,1,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1414.679096,888.65,0.135044456,0.201979534,0.258513672,0.317564167,0.420165967,0.370445848,0.15265895,0.290723033,0.423418889,0.533299782,0.63361852,0
GOLF,sgd,40,400,0.2,1,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1235.480478,779.09,0.162053347,0.235363194,0.3041436,0.360342224,0.358634414,0.319333597,0.16993793,0.327965107,0.471397417,0.601073645,0.72638819,0
GOLF,sgd,40,400,0.2,1,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,40,400,0.2,1,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,40,400,0.2,1,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,40,400,0.4,0,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1240.770457,735.3,0.15668512,0.236873008,0.311021641,0.37728569,0.367221146,0.300852812,0.178829056,0.345915115,0.498741822,0.627914779,0.732595202,0
GOLF,sgd,40,400,0.4,0,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1041.20483,743.55,0.143264553,0.211877202,0.276966952,0.344740815,0.399133636,0.274567608,0.205502432,0.380305318,0.538835766,0.658446569,0.753732595,0
GOLF,sgd,40,400,0.4,0,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,40,400,0.4,0,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,40,400,0.4,0,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,40,400,0.4,0.5,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1345.267203,822.035,0.153329978,0.221439356,0.286529106,0.347089415,0.391183505,0.334302464,0.167086059,0.317731924,0.452105351,0.582620366,0.683945647,0
GOLF,sgd,40,400,0.4,0.5,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1116.618104,688.78,0.165408489,0.251803389,0.326287536,0.398255326,0.334942841,0.281500456,0.191410837,0.366045965,0.529609126,0.658614326,0.771011575,0
GOLF,sgd,40,400,0.4,0.5,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,40,400,0.4,0.5,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,40,400,0.4,0.5,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,40,400,0.4,1,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1414.682813,891.69,0.133534642,0.200805234,0.262204328,0.315551082,0.420843397,0.370568419,0.151652407,0.29089079,0.420399262,0.534306324,0.634625063,0
GOLF,sgd,40,400,0.4,1,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1223.362913,780.01,0.160375776,0.235530951,0.299446402,0.354806241,0.358092204,0.316558327,0.171951015,0.33467539,0.480288542,0.607616172,0.717497064,0
GOLF,sgd,40,400,0.4,1,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,40,400,0.4,1,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,40,400,0.4,1,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,10,800,0,0,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1218.33053,987.44,0.09562154,0.140915954,0.190404295,0.239389364,0.5041938,0.340136537,0.149303808,0.300620701,0.445227311,0.571380641,0.663143768,0
GOLF,sgd,10,800,0,0,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1023.502921,790.48,0.129172958,0.195101493,0.258345915,0.320751552,0.401922077,0.281078084,0.191914108,0.369401107,0.52709277,0.644522731,0.737963429,0
GOLF,sgd,10,800,0,0,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,981.9594011,728.93,0.147290723,0.215567858,0.283341721,0.350276799,0.374919214,0.264559478,0.204160376,0.393558128,0.549739977,0.669686294,0.763462506,0
GOLF,sgd,10,800,0,0,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,966.0740799,708.9,0.151652407,0.222445898,0.292736118,0.365374937,0.365219299,0.259561867,0.212044959,0.403120282,0.559973159,0.682939104,0.773192417,0
GOLF,sgd,10,800,0,0,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,957.6494984,697.98,0.152155679,0.227310854,0.298775373,0.376782419,0.360746822,0.256732528,0.216742157,0.405468881,0.563160544,0.688475088,0.776379802,0
GOLF,sgd,10,800,0,0.5,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1167.410171,816.43,0.123133702,0.186545882,0.249287032,0.315383325,0.396370326,0.32029006,0.161717833,0.321590337,0.473074987,0.61348767,0.72924006,0
GOLF,sgd,10,800,0,0.5,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1018.71731,688.63,0.16071129,0.236537494,0.311524912,0.379466532,0.33840992,0.267354877,0.206341218,0.390874014,0.543700721,0.678409663,0.786612984,0
GOLF,sgd,10,800,0,0.5,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,989.3082869,669.49,0.16876363,0.25113236,0.323771179,0.396242241,0.327576773,0.260127531,0.208186546,0.405133367,0.561315216,0.696191914,0.797684952,0
GOLF,sgd,10,800,0,0.5,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,977.6288121,656.83,0.174467371,0.257339373,0.328300621,0.402952525,0.323320357,0.252306533,0.210870659,0.406978695,0.567522228,0.703740983,0.800369066,0
GOLF,sgd,10,800,0,0.5,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,971.3680856,647.98,0.176144942,0.259520215,0.334004362,0.404294581,0.321217858,0.248690366,0.216406643,0.409159537,0.572890455,0.704076497,0.802046636,0
GOLF,sgd,10,800,0,1,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1192.661754,768.09,0.148297266,0.218922999,0.285187049,0.348599228,0.365551327,0.31327158,0.16876363,0.328300621,0.483475927,0.614661969,0.734608287,0
GOLF,sgd,10,800,0,1,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1059.919037,674.64,0.172957557,0.254823016,0.334339876,0.397248784,0.327043345,0.271312692,0.202986076,0.381144103,0.541855393,0.674047979,0.780741486,0
GOLF,sgd,10,800,0,1,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1035.215593,653.49,0.176144942,0.259184701,0.334172119,0.405804395,0.320144209,0.263828508,0.208689817,0.393054857,0.552591847,0.686797517,0.795000839,0
GOLF,sgd,10,800,0,1,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1026.045583,648.13,0.177486999,0.259016943,0.337191746,0.411004865,0.317821436,0.262343171,0.207012246,0.397248784,0.557289045,0.688978359,0.798355981,0
GOLF,sgd,10,800,0,1,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1021.421088,647.26,0.17916457,0.259184701,0.337191746,0.413521221,0.316678569,0.259825284,0.208018789,0.39691327,0.559469888,0.69183023,0.798523738,0
GOLF,sgd,10,800,0.2,0,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1140.645592,704.24,0.151316893,0.222278141,0.297265559,0.367555779,0.374296006,0.278174497,0.191578594,0.380640832,0.531622211,0.661130683,0.762959235,0
GOLF,sgd,10,800,0.2,0,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1036.549964,739.14,0.141586982,0.210702902,0.281999664,0.348431471,0.397956588,0.265542467,0.205166918,0.392216071,0.545546049,0.665660124,0.755913437,0
GOLF,sgd,10,800,0.2,0,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,30251.9086,37639.56,0.029693005,0.044287871,0.058547224,0.072806576,14.21431315,11.38336751,0.044287871,0.07951686,0.113236034,0.134876699,0.155343063,0
GOLF,sgd,10,800,0.2,0,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,10,800,0.2,0,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,10,800,0.2,0.5,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1275.131811,755.51,0.162556618,0.242744506,0.313537997,0.375272605,0.36656717,0.302617039,0.174467371,0.34272773,0.494547895,0.620030196,0.727059218,0
GOLF,sgd,10,800,0.2,0.5,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1127.917484,687.34,0.169099144,0.247944976,0.320416038,0.39456467,0.335333001,0.279673057,0.188726724,0.366884751,0.530112397,0.666163395,0.780405972,0
GOLF,sgd,10,800,0.2,0.5,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,30268.08945,37639.56,0.035396746,0.054185539,0.067773863,0.081529945,14.20391441,11.38336751,0.041603758,0.076832746,0.11290052,0.139573897,0.158362691,0
GOLF,sgd,10,800,0.2,0.5,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,10,800,0.2,0.5,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,10,800,0.2,1,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1378.165482,846.92,0.147961751,0.210367388,0.271598725,0.329978192,0.401997599,0.343155833,0.161214561,0.305150143,0.440697869,0.560644187,0.662808254,0
GOLF,sgd,10,800,0.2,1,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1238.240149,780.6,0.159369233,0.233014595,0.301962758,0.357993625,0.356777139,0.314246417,0.168428116,0.329139406,0.481966113,0.611642342,0.723536319,0
GOLF,sgd,10,800,0.2,1,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,30287.2781,37639.56,0.032712632,0.047307499,0.065593021,0.077000503,14.20697582,11.38336751,0.038080859,0.070625734,0.10082201,0.131689314,0.150981379,0
GOLF,sgd,10,800,0.2,1,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,10,800,0.2,1,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,10,800,0.4,0,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1141.037329,702.77,0.149974836,0.222110384,0.29206509,0.365878208,0.376767105,0.27938711,0.195101493,0.37325952,0.53111894,0.657943298,0.759268579,0
GOLF,sgd,10,800,0.4,0,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1036.90126,733.03,0.141251468,0.214058044,0.282670693,0.352289884,0.39948749,0.262745816,0.208018789,0.393222614,0.551920819,0.664653582,0.751216239,0
GOLF,sgd,10,800,0.4,0,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,30258.09792,37639.56,0.026673377,0.040261701,0.052843483,0.069283677,14.21618301,11.38336751,0.040093944,0.077839289,0.110551921,0.135044456,0.154336521,0
GOLF,sgd,10,800,0.4,0,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,10,800,0.4,0,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
