model;method;k;iter;best_iter;stdev;reg;lr;strata_nr;rmse;mae
"GOLF","mcmc","30","2000","610","0.2","0","0.001","7","1430.15","878.143"
"GOLF","mcmc","30","2000","659","0.2","0","0.001","8","1620.07","921.363"
"GOLF","mcmc","30","2000","408","0.2","0","0.001","9","1235.52","822.453"
"GOLF","mcmc","30","2000","949","0.3","0","0.001","0","1201.31","814.792"
"GOLF","mcmc","30","2000","13","0.3","0","0.001","1","10002.9","7768.21"
"GOLF","mcmc","30","2000","1955","0.3","0","0.001","2","1373.71","875.606"
"GOLF","mcmc","30","2000","236","0.3","0","0.001","3","1374.97","900.335"
"GOLF","mcmc","30","2000","1052","0.3","0","0.001","4","1467.17","927.354"
"GOLF","mcmc","30","2000","1774","0.3","0","0.001","5","1347.99","895.175"
"GOLF","mcmc","30","2000","10","0.3","0","0.001","6","10082.1","5834.93"
"GOLF","mcmc","30","2000","1708","0.3","0","0.001","7","1453.68","890.025"
"GOLF","mcmc","30","2000","5","0.3","0","0.001","8","10140.3","7725.19"
"GOLF","mcmc","30","2000","1999","0.3","0","0.001","9","1264.11","850.47"
"GOLF","mcmc","30","2000","44","0.4","0","0.001","0","10075.6","7219.78"
"GOLF","mcmc","30","2000","1365","0.4","0","0.001","1","1322.31","839.416"
"GOLF","mcmc","30","2000","22","0.4","0","0.001","2","10097.1","6249.97"
"GOLF","mcmc","30","2000","45","0.4","0","0.001","3","10136.3","7461.95"
"GOLF","mcmc","30","2000","27","0.4","0","0.001","4","10204.5","7489.21"
"GOLF","mcmc","30","2000","30","0.4","0","0.001","5","10168.3","6300.01"
"GOLF","mcmc","30","2000","0","0.4","0","0.001","6","10616.6","6358.44"
"GOLF","mcmc","30","2000","1089","0.4","0","0.001","7","1424.93","902.162"
"GOLF","mcmc","30","2000","916","0.4","0","0.001","8","1628.8","898.259"
"GOLF","mcmc","30","2000","1999","0.4","0","0.001","9","1240.77","817.219"
"GOLF","mcmc","30","2000","14","0.5","0","0.001","0","10231.5","7688.26"
"GOLF","mcmc","30","2000","28","0.5","0","0.001","1","10017.5","5974.85"
"GOLF","mcmc","30","2000","37","0.5","0","0.001","2","10172.5","6492.18"
"GOLF","mcmc","30","2000","932","0.5","0","0.001","3","1405.29","893.761"
"GOLF","mcmc","30","2000","48","0.5","0","0.001","4","10006.7","6408.55"
"GOLF","mcmc","30","2000","25","0.5","0","0.001","5","10176.9","7714.14"
"GOLF","mcmc","30","2000","92","0.5","0","0.001","6","10027.3","7400.99"
"GOLF","mcmc","30","2000","13","0.5","0","0.001","7","10074.4","6004.77"
"GOLF","mcmc","30","2000","1999","0.5","0","0.001","8","1673.66","873.619"
"GOLF","mcmc","30","2000","713","0.5","0","0.001","9","1233.8","828.037"
"GOLF","mcmc","35","2000","248","0","0","0.001","0","1225.02","828.566"
"GOLF","mcmc","35","2000","357","0","0","0.001","1","1335.43","863.239"
"GOLF","mcmc","35","2000","616","0","0","0.001","2","1401.52","870.535"
"GOLF","mcmc","35","2000","60","0","0","0.001","3","1398.29","919.21"
"GOLF","mcmc","35","2000","607","0","0","0.001","4","1466.41","940.366"
"GOLF","mcmc","35","2000","353","0","0","0.001","5","1335.06","896.219"
"GOLF","mcmc","35","2000","61","0","0","0.001","6","1190.67","821.424"
"GOLF","mcmc","35","2000","54","0","0","0.001","7","1419.18","911.158"
"GOLF","mcmc","35","2000","71","0","0","0.001","8","1604.04","921.963"
"GOLF","mcmc","35","2000","198","0","0","0.001","9","1234.25","835.751"
"GOLF","mcmc","35","2000","218","0.1","0","0.001","0","1202.89","822.009"
"GOLF","mcmc","35","2000","1018","0.1","0","0.001","1","1323.33","862.24"
"GOLF","mcmc","35","2000","1621","0.1","0","0.001","2","1422.82","878.313"
"GOLF","mcmc","35","2000","194","0.1","0","0.001","3","1390.2","900.645"
"GOLF","mcmc","35","2000","1575","0.1","0","0.001","4","1481.22","951.685"
"GOLF","mcmc","35","2000","249","0.1","0","0.001","5","1340.08","904.609"
"GOLF","mcmc","35","2000","1526","0.1","0","0.001","6","1226.87","826.45"
"GOLF","mcmc","35","2000","185","0.1","0","0.001","7","1384.59","869.906"
"GOLF","mcmc","35","2000","532","0.1","0","0.001","8","1609.76","888.537"
"GOLF","mcmc","35","2000","191","0.1","0","0.001","9","1237.96","825.393"
"GOLF","mcmc","35","2000","162","0.2","0","0.001","0","1217.99","830.807"
"GOLF","mcmc","35","2000","1996","0.2","0","0.001","1","1356.15","884.403"
"GOLF","mcmc","35","2000","1481","0.2","0","0.001","2","1364.02","864.525"
"GOLF","mcmc","35","2000","163","0.2","0","0.001","3","1451.31","922.168"
"GOLF","mcmc","35","2000","1102","0.2","0","0.001","4","1484.06","931.768"
"GOLF","mcmc","35","2000","309","0.2","0","0.001","5","1323.96","893.817"
"GOLF","mcmc","35","2000","212","0.2","0","0.001","6","1185.1","830.988"
"GOLF","mcmc","35","2000","1969","0.2","0","0.001","7","1449.62","887.077"
"GOLF","mcmc","35","2000","1381","0.2","0","0.001","8","1576.32","871.536"
"GOLF","mcmc","35","2000","1","0.2","0","0.001","9","10147.8","7958.82"
"GOLF","mcmc","35","2000","4","0.3","0","0.001","0","10116.6","6059.13"
"GOLF","mcmc","35","2000","288","0.3","0","0.001","1","1354.57","875.334"
"GOLF","mcmc","35","2000","1996","0.3","0","0.001","2","1358.16","863.038"
"GOLF","mcmc","35","2000","50","0.3","0","0.001","3","10068.4","7516.62"
"GOLF","mcmc","35","2000","20","0.3","0","0.001","4","10127.3","7474.6"
"GOLF","mcmc","35","2000","1138","0.3","0","0.001","5","1305.68","873.201"
"GOLF","mcmc","35","2000","1839","0.3","0","0.001","6","1236.58","822.733"
"GOLF","mcmc","35","2000","13","0.3","0","0.001","7","10001.2","5924.28"
"GOLF","mcmc","35","2000","6","0.3","0","0.001","8","10082.8","6243.7"
"GOLF","mcmc","35","2000","1999","0.3","0","0.001","9","1215.57","804.98"
"GOLF","mcmc","35","2000","1999","0.4","0","0.001","0","1227.18","823.229"
"GOLF","mcmc","35","2000","1999","0.4","0","0.001","1","1444.09","918.174"
"GOLF","mcmc","35","2000","1","0.4","0","0.001","2","10358.9","7791.92"
"GOLF","mcmc","35","2000","8","0.4","0","0.001","3","10212.5","6151.48"
"GOLF","mcmc","35","2000","1994","0.4","0","0.001","4","1467.7","931.619"
"GOLF","mcmc","35","2000","7","0.4","0","0.001","5","10102.2","6106.74"
"GOLF","mcmc","35","2000","3","0.4","0","0.001","6","10200.5","7771.95"
"GOLF","mcmc","35","2000","1978","0.4","0","0.001","7","1472.16","906.687"
"GOLF","mcmc","35","2000","1999","0.4","0","0.001","8","1636.99","870.246"
"GOLF","mcmc","35","2000","20","0.4","0","0.001","9","10128.7","7607.74"
"GOLF","mcmc","35","2000","23","0.5","0","0.001","0","10069.5","7352.55"
"GOLF","mcmc","35","2000","78","0.5","0","0.001","1","10044.4","6393.56"
"GOLF","mcmc","35","2000","42","0.5","0","0.001","2","10113.1","7208.05"
"GOLF","mcmc","35","2000","57","0.5","0","0.001","3","10079","7321.05"
"GOLF","mcmc","35","2000","45","0.5","0","0.001","4","10079.9","7115.88"
"GOLF","mcmc","35","2000","5","0.5","0","0.001","5","10141.6","6162.9"
"GOLF","mcmc","35","2000","30","0.5","0","0.001","6","10109.5","6043.82"
"GOLF","mcmc","35","2000","8","0.5","0","0.001","7","10029.3","5934.75"
"GOLF","mcmc","35","2000","8","0.5","0","0.001","8","10094.1","6361.13"
"GOLF","mcmc","35","2000","59","0.5","0","0.001","9","10067.1","7308.66"
"GOLF","mcmc","40","2000","312","0","0","0.001","0","1184.91","806.999"
"GOLF","mcmc","40","2000","590","0","0","0.001","1","1319.8","859.927"
"GOLF","mcmc","40","2000","719","0","0","0.001","2","1385.21","875.491"
"GOLF","mcmc","40","2000","88","0","0","0.001","3","1400.46","904.33"
"GOLF","mcmc","40","2000","257","0","0","0.001","4","1474.79","945.219"
"GOLF","mcmc","40","2000","380","0","0","0.001","5","1320.19","893.415"
"GOLF","mcmc","40","2000","57","0","0","0.001","6","1201.31","829.456"
"GOLF","mcmc","40","2000","123","0","0","0.001","7","1399.48","882.583"
"GOLF","mcmc","40","2000","426","0","0","0.001","8","1608.31","897.956"
"GOLF","mcmc","40","2000","247","0","0","0.001","9","1244.28","837.891"
"GOLF","mcmc","40","2000","451","0.1","0","0.001","0","1194.62","813.472"
"GOLF","mcmc","40","2000","494","0.1","0","0.001","1","1312.99","851.798"
"GOLF","mcmc","40","2000","1963","0.1","0","0.001","2","1383.19","874.926"
"GOLF","mcmc","40","2000","32","0.1","0","0.001","3","1386.02","905.252"
"GOLF","mcmc","40","2000","1929","0.1","0","0.001","4","1468.09","939.3"
"GOLF","mcmc","40","2000","1366","0.1","0","0.001","5","1335.97","898.986"
"GOLF","mcmc","40","2000","200","0.1","0","0.001","6","1204.4","848.391"
"GOLF","mcmc","40","2000","529","0.1","0","0.001","7","1403.38","882.441"
"GOLF","mcmc","40","2000","253","0.1","0","0.001","8","1584.16","895.925"
"GOLF","mcmc","40","2000","1110","0.1","0","0.001","9","1259.12","844.191"
"GOLF","mcmc","40","2000","1976","0.2","0","0.001","0","1257.85","836.606"
"GOLF","mcmc","40","2000","1592","0.2","0","0.001","1","1341.96","879.311"
"GOLF","mcmc","40","2000","1999","0.2","0","0.001","2","1408.31","880.535"
"GOLF","mcmc","40","2000","1989","0.2","0","0.001","3","1438.17","902.306"
"GOLF","mcmc","40","2000","1999","0.2","0","0.001","4","1475.72","941.968"
"GOLF","mcmc","40","2000","1615","0.2","0","0.001","5","1336.93","911.776"
"GOLF","mcmc","40","2000","1831","0.2","0","0.001","6","1258.46","867.485"
"GOLF","mcmc","40","2000","189","0.2","0","0.001","7","1389.68","883.228"
"GOLF","mcmc","40","2000","1252","0.2","0","0.001","8","1601.75","898.829"
"GOLF","mcmc","40","2000","1999","0.2","0","0.001","9","1278.69","860.839"
"GOLF","mcmc","40","2000","701","0.3","0","0.001","0","1196.91","812.806"
"GOLF","mcmc","40","2000","916","0.3","0","0.001","1","1288.24","832.103"
"GOLF","mcmc","40","2000","1998","0.3","0","0.001","2","1379.61","870.962"
"GOLF","mcmc","40","2000","1441","0.3","0","0.001","3","1404.75","892.353"
"GOLF","mcmc","40","2000","1999","0.3","0","0.001","4","1506.73","977.796"
"GOLF","mcmc","40","2000","1913","0.3","0","0.001","5","1342.85","922.889"
"GOLF","mcmc","40","2000","199","0.3","0","0.001","6","1181.97","808.211"
"GOLF","mcmc","40","2000","15","0.3","0","0.001","7","10191.9","7630.5"
"GOLF","mcmc","40","2000","14","0.3","0","0.001","8","10090.3","6336.69"
"GOLF","mcmc","40","2000","15","0.3","0","0.001","9","10004.1","5905.84"
"GOLF","mcmc","40","2000","844","0.4","0","0.001","0","1277.97","833.87"
"GOLF","mcmc","40","2000","651","0.4","0","0.001","1","1303.33","841.841"
"GOLF","mcmc","40","2000","7","0.4","0","0.001","2","10122.3","6169.29"
"GOLF","mcmc","40","2000","227","0.4","0","0.001","3","1361.94","897.918"
"GOLF","mcmc","40","2000","19","0.4","0","0.001","4","10164.2","7590.24"
"GOLF","mcmc","40","2000","1504","0.4","0","0.001","5","1330.54","898.962"
"GOLF","mcmc","40","2000","32","0.4","0","0.001","6","10130.1","7213.77"
"GOLF","mcmc","40","2000","73","0.4","0","0.001","7","10062","7136.11"
"GOLF","mcmc","40","2000","1076","0.4","0","0.001","8","1696.23","918.5"
"GOLF","mcmc","40","2000","1999","0.4","0","0.001","9","1211.65","798.685"
"GOLF","mcmc","40","2000","1090","0.5","0","0.001","0","1326.27","835.056"
"GOLF","mcmc","40","2000","73","0.5","0","0.001","1","10094.8","6397.32"
"GOLF","mcmc","40","2000","1999","0.5","0","0.001","2","1377.29","867.336"
"GOLF","mcmc","40","2000","642","0.5","0","0.001","3","1472.41","922.194"
"GOLF","mcmc","40","2000","59","0.5","0","0.001","4","10043.3","6512.57"
"GOLF","mcmc","40","2000","2","0.5","0","0.001","5","10225.1","7837.94"
"GOLF","mcmc","40","2000","21","0.5","0","0.001","6","10198.5","6045.7"
"GOLF","mcmc","40","2000","73","0.5","0","0.001","7","10054.1","6952.45"
"GOLF","mcmc","40","2000","28","0.5","0","0.001","8","10130.2","7372.56"
"GOLF","mcmc","40","2000","12","0.5","0","0.001","9","10177","5965.06"
"GOLF","mcmc","45","2000","309","0","0","0.001","0","1182.47","811.496"
"GOLF","mcmc","45","2000","250","0","0","0.001","1","1319.29","863.909"
"GOLF","mcmc","45","2000","556","0","0","0.001","2","1413.64","879.076"
"GOLF","mcmc","45","2000","71","0","0","0.001","3","1368.31","903.284"
"GOLF","mcmc","45","2000","1071","0","0","0.001","4","1472.44","939.628"
"GOLF","mcmc","45","2000","152","0","0","0.001","5","1350.41","913.976"
"GOLF","mcmc","45","2000","127","0","0","0.001","6","1172.3","819.806"
"GOLF","mcmc","45","2000","242","0","0","0.001","7","1411.17","876.235"
"GOLF","mcmc","45","2000","280","0","0","0.001","8","1574.83","893.862"
"GOLF","mcmc","45","2000","209","0","0","0.001","9","1247.1","842.308"
"GOLF","mcmc","45","2000","148","0.1","0","0.001","0","1214","845.991"
"GOLF","mcmc","45","2000","459","0.1","0","0.001","1","1330.48","871.744"
"GOLF","mcmc","45","2000","1999","0.1","0","0.001","2","1386.49","873.138"
"GOLF","mcmc","45","2000","175","0.1","0","0.001","3","1426.95","933.302"
"GOLF","mcmc","45","2000","896","0.1","0","0.001","4","1472.84","946.227"
"GOLF","mcmc","45","2000","647","0.1","0","0.001","5","1332.36","900.232"
"GOLF","mcmc","45","2000","300","0.1","0","0.001","6","1181.07","821.267"
"GOLF","mcmc","45","2000","403","0.1","0","0.001","7","1378.97","862.045"
"GOLF","mcmc","45","2000","39","0.1","0","0.001","8","1603.2","931.222"
"GOLF","mcmc","45","2000","1454","0.1","0","0.001","9","1248.06","826.314"
"GOLF","mcmc","45","2000","1997","0.2","0","0.001","0","1282.62","829.621"
"GOLF","mcmc","45","2000","1975","0.2","0","0.001","1","1360.89","888.511"
"GOLF","mcmc","45","2000","1999","0.2","0","0.001","2","1395","880.4"
"GOLF","mcmc","45","2000","201","0.2","0","0.001","3","1436.53","920.634"
"GOLF","mcmc","45","2000","1999","0.2","0","0.001","4","1517.07","966.819"
"GOLF","mcmc","45","2000","808","0.2","0","0.001","5","1339.98","895.498"
"GOLF","mcmc","45","2000","1235","0.2","0","0.001","6","1187.73","815.443"
"GOLF","mcmc","45","2000","511","0.2","0","0.001","7","1452.05","906.081"
"GOLF","mcmc","45","2000","1703","0.2","0","0.001","8","1643.73","912.677"
"GOLF","mcmc","45","2000","550","0.2","0","0.001","9","1241.04","842.623"
"GOLF","mcmc","45","2000","5","0.3","0","0.001","0","10094.1","7619.13"
"GOLF","mcmc","45","2000","842","0.3","0","0.001","1","1338.95","862.623"
"GOLF","mcmc","45","2000","1999","0.3","0","0.001","2","1358.76","868.959"
"GOLF","mcmc","45","2000","1999","0.3","0","0.001","3","1438.83","908.924"
"GOLF","mcmc","45","2000","1935","0.3","0","0.001","4","1471.95","934.256"
"GOLF","mcmc","45","2000","1217","0.3","0","0.001","5","1305.63","877.622"
"GOLF","mcmc","45","2000","1999","0.3","0","0.001","6","1242.02","831.258"
"GOLF","mcmc","45","2000","28","0.3","0","0.001","7","10009.2","6051.58"
"GOLF","mcmc","45","2000","1400","0.3","0","0.001","8","1649.96","929.001"
"GOLF","mcmc","45","2000","34","0.3","0","0.001","9","10024.4","6064.63"
"GOLF","mcmc","45","2000","784","0.4","0","0.001","0","1235.44","828.652"
"GOLF","mcmc","45","2000","16","0.4","0","0.001","1","10118.1","5988.91"
"GOLF","mcmc","45","2000","1342","0.4","0","0.001","2","1380.21","873.367"
"GOLF","mcmc","45","2000","252","0.4","0","0.001","3","1458.51","945.312"
"GOLF","mcmc","45","2000","1990","0.4","0","0.001","4","1516.29","971.889"
"GOLF","mcmc","45","2000","1997","0.4","0","0.001","5","1301.72","876.374"
"GOLF","mcmc","45","2000","16","0.4","0","0.001","6","10064","5906.76"
"GOLF","mcmc","45","2000","20","0.4","0","0.001","7","10082.6","6035.13"
"GOLF","mcmc","45","2000","47","0.4","0","0.001","8","10060.7","7290.4"
"GOLF","mcmc","45","2000","9","0.4","0","0.001","9","10171.4","7906.64"
"GOLF","mcmc","45","2000","13","0.5","0","0.001","0","10105","6143.87"
"GOLF","mcmc","45","2000","60","0.5","0","0.001","1","10049","7293.65"
"GOLF","mcmc","45","2000","12","0.5","0","0.001","2","10200.2","7571.83"
"GOLF","mcmc","45","2000","1808","0.5","0","0.001","3","1507.78","973.075"
"GOLF","mcmc","45","2000","31","0.5","0","0.001","4","10066.2","7255.56"
"GOLF","mcmc","45","2000","88","0.5","0","0.001","5","10046","6953.98"
"GOLF","mcmc","45","2000","37","0.5","0","0.001","6","10035.3","7080.87"
"GOLF","mcmc","45","2000","30","0.5","0","0.001","7","10142","7109.12"
"GOLF","mcmc","45","2000","31","0.5","0","0.001","8","10005.9","7170.26"
"GOLF","mcmc","45","2000","7","0.5","0","0.001","9","10178.8","7900.81"
"GOLF","mcmc","50","2000","353","0","0","0.001","0","1185.29","809.307"
"GOLF","mcmc","50","2000","452","0","0","0.001","1","1311.16","858.347"
"GOLF","mcmc","50","2000","1996","0","0","0.001","2","1385.4","865.191"
"GOLF","mcmc","50","2000","57","0","0","0.001","3","1395.22","907.677"
"GOLF","mcmc","50","2000","1654","0","0","0.001","4","1467.68","944.135"
"GOLF","mcmc","50","2000","1211","0","0","0.001","5","1353.85","901.004"
"GOLF","mcmc","50","2000","222","0","0","0.001","6","1154.47","811.921"
"GOLF","mcmc","50","2000","122","0","0","0.001","7","1363.1","869.114"
"GOLF","mcmc","50","2000","207","0","0","0.001","8","1600.02","898.87"
"GOLF","mcmc","50","2000","147","0","0","0.001","9","1253.42","847.262"
"GOLF","mcmc","50","2000","225","0.1","0","0.001","0","1224.68","834.357"
"GOLF","mcmc","50","2000","427","0.1","0","0.001","1","1293.14","833.964"
"GOLF","mcmc","50","2000","1492","0.1","0","0.001","2","1396.03","881.669"
"GOLF","mcmc","50","2000","466","0.1","0","0.001","3","1442.1","912.853"
"GOLF","mcmc","50","2000","1731","0.1","0","0.001","4","1476.23","949.652"
"GOLF","mcmc","50","2000","275","0.1","0","0.001","5","1333.71","905.319"
"GOLF","mcmc","50","2000","114","0.1","0","0.001","6","1157.17","796.258"
"GOLF","mcmc","50","2000","112","0.1","0","0.001","7","1388.43","877.756"
"GOLF","mcmc","50","2000","1160","0.1","0","0.001","8","1655.08","902.902"
"GOLF","mcmc","50","2000","731","0.1","0","0.001","9","1256.06","852.304"
"GOLF","mcmc","50","2000","1955","0.2","0","0.001","0","1238.04","825.521"
"GOLF","mcmc","50","2000","1896","0.2","0","0.001","1","1347.28","877.244"
"GOLF","mcmc","50","2000","1999","0.2","0","0.001","2","1392.15","881.148"
"GOLF","mcmc","50","2000","585","0.2","0","0.001","3","1478.3","950.931"
"GOLF","mcmc","50","2000","1978","0.2","0","0.001","4","1474.93","944.233"
"GOLF","mcmc","50","2000","1999","0.2","0","0.001","5","1357.31","922.948"
"GOLF","mcmc","50","2000","1980","0.2","0","0.001","6","1260.77","852.691"
"GOLF","mcmc","50","2000","1194","0.2","0","0.001","7","1400.73","861.549"
"GOLF","mcmc","50","2000","1177","0.2","0","0.001","8","1574.5","876.23"
"GOLF","mcmc","50","2000","602","0.2","0","0.001","9","1252.45","822.979"
"GOLF","mcmc","50","2000","792","0.3","0","0.001","0","1238.56","842.903"
"GOLF","mcmc","50","2000","195","0.3","0","0.001","1","1335.88","865.817"
"GOLF","mcmc","50","2000","1189","0.3","0","0.001","2","1364.42","878.474"
"GOLF","mcmc","50","2000","48","0.3","0","0.001","3","10078.8","7251.84"
"GOLF","mcmc","50","2000","499","0.3","0","0.001","4","1470.18","939.907"
"GOLF","mcmc","50","2000","9","0.3","0","0.001","5","10124.1","6138.74"
"GOLF","mcmc","50","2000","1955","0.3","0","0.001","6","1236.12","824.965"
"GOLF","mcmc","50","2000","34","0.3","0","0.001","7","10141.3","7254.6"
"GOLF","mcmc","50","2000","1565","0.3","0","0.001","8","1595.23","866.97"
"GOLF","mcmc","50","2000","541","0.3","0","0.001","9","1256.93","847.216"
"GOLF","mcmc","50","2000","1999","0.4","0","0.001","0","1350.68","842.746"
"GOLF","mcmc","50","2000","1989","0.4","0","0.001","1","1379.87","900.936"
"GOLF","mcmc","50","2000","1999","0.4","0","0.001","2","1418.68","881.104"
"GOLF","mcmc","50","2000","47","0.4","0","0.001","3","10056.8","7331.56"
"GOLF","mcmc","50","2000","23","0.4","0","0.001","4","10167.6","7549.83"
"GOLF","mcmc","50","2000","48","0.4","0","0.001","5","10013.6","6985.76"
"GOLF","mcmc","50","2000","3","0.4","0","0.001","6","10012.3","5755.7"
"GOLF","mcmc","50","2000","3","0.4","0","0.001","7","10022.8","7559.79"
"GOLF","mcmc","50","2000","1692","0.4","0","0.001","8","1576.76","882.197"
"GOLF","mcmc","50","2000","23","0.4","0","0.001","9","10183.9","6106.88"
"GOLF","mcmc","50","2000","131","0.5","0","0.001","0","10010.4","7022.28"
"GOLF","mcmc","50","2000","1999","0.5","0","0.001","1","1301.21","839.117"
"GOLF","mcmc","50","2000","7","0.5","0","0.001","2","10129.2","7567.7"
"GOLF","mcmc","50","2000","24","0.5","0","0.001","3","10071.5","7239.27"
