model,method,k,iter,stdev,reg,lr,metadata,w_year,w_kw,t_quantil,damage_classes,distorted,combined,PZ,PNZ,region_costs,m(AE),M(AE),P(AE<200),P(AE<300),P(AE<400),P(AE<400),m(RE),M(RE),P(RE<0.10),P(RE<0.20),P(RE<0.30),P(RE<0.40),P(RE<0.50),rejected
GOLF,mcmc,30,800,0.4,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,959.0653934,702.89,0.147290723,0.220768327,0.293910418,0.366884751,0.385161787,0.24737055,0.218587485,0.41586982,0.572722698,0.688978359,0.768662976,0
GOLF,mcmc,30,800,0.6,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,950.7522714,700.18,0.150981379,0.223116927,0.294413689,0.366716994,0.381098372,0.249564078,0.218251971,0.419560476,0.56970307,0.69183023,0.771179332,0
GOLF,mcmc,30,800,0.8,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,957.0965006,698.52,0.149807079,0.219761785,0.294413689,0.366884751,0.383289703,0.247621367,0.219761785,0.417715148,0.575406811,0.691159201,0.767991948,0
GOLF,mcmc,20,800,0.4,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,967.2965526,715.38,0.149974836,0.22177487,0.290387519,0.356987083,0.392683985,0.252228509,0.219761785,0.414863278,0.558966616,0.67740312,0.765643348,0
GOLF,mcmc,20,800,0.6,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,1011.542488,755.17,0.140412682,0.206005704,0.273276296,0.341553431,0.415909267,0.268673919,0.210199631,0.395403456,0.542526422,0.662640497,0.747022312,0
GOLF,mcmc,20,800,0.8,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,1005.131537,755.41,0.141586982,0.209360845,0.27763798,0.343398759,0.413292258,0.264763117,0.210535145,0.400100654,0.551417547,0.666331152,0.749538668,0
GOLF,mcmc,10,800,0.4,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,959.7542459,716.52,0.148465023,0.216238886,0.289045462,0.357322597,0.391646409,0.252350422,0.218587485,0.416540849,0.567354471,0.681932562,0.76497232,0
GOLF,mcmc,10,800,0.6,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,945.2547542,691.39,0.150645865,0.219761785,0.294413689,0.370743164,0.38079781,0.249388269,0.22060057,0.422580104,0.574400268,0.69065593,0.771514847,0
GOLF,mcmc,10,800,0.8,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,975.9807633,722.61,0.14745848,0.216238886,0.287367891,0.359335682,0.395005921,0.256160526,0.214393558,0.410669351,0.561818487,0.675390035,0.760275122,0
GOLF,mcmc,40,400,0.4,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,1001.357465,761.78,0.138902869,0.206005704,0.270088911,0.337359503,0.417611995,0.263343271,0.208018789,0.397584298,0.549572219,0.663814796,0.746015769,0
GOLF,mcmc,40,400,0.6,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,1004.679401,754.82,0.140077168,0.204328133,0.272773025,0.341217916,0.414075694,0.265962992,0.210031874,0.395906727,0.548062406,0.664653582,0.752558296,0
GOLF,mcmc,40,400,0.8,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,981.1439977,725.25,0.143096796,0.213554773,0.282670693,0.358832411,0.400785333,0.25569344,0.215064586,0.405636638,0.561482973,0.674383493,0.759939607,0
GOLF,mcmc,30,400,0.4,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,1005.785724,765.07,0.140748197,0.205334675,0.270927697,0.338869317,0.418337229,0.265460372,0.213219259,0.401274954,0.546552592,0.660459654,0.745009227,0
GOLF,mcmc,30,400,0.6,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,1024.379933,777.15,0.139741654,0.200134206,0.264049656,0.332830062,0.424425753,0.270326493,0.206676732,0.387351116,0.539339037,0.655762456,0.741821842,0
GOLF,mcmc,30,400,0.8,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,1005.362488,757.79,0.141754739,0.20567019,0.272269753,0.341553431,0.415070324,0.265492985,0.208018789,0.398087569,0.547055863,0.663647039,0.748196611,0
GOLF,mcmc,20,400,0.4,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,1011.622067,781.02,0.135212213,0.198792149,0.265223956,0.331488005,0.423307845,0.27018462,0.205166918,0.394396913,0.537661466,0.657775541,0.739808757,0
GOLF,mcmc,20,400,0.6,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,995.7305519,754.36,0.141251468,0.207851032,0.273947324,0.34272773,0.41275199,0.261108061,0.210031874,0.401945982,0.555611475,0.670860594,0.750545211,0
GOLF,mcmc,20,400,0.8,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,991.5755528,744.46,0.142425767,0.212883744,0.277302466,0.349941285,0.40506159,0.260528486,0.212212716,0.407314209,0.554437175,0.668847509,0.755074652,0
GOLF,mcmc,10,400,0.4,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,990.9786663,754.01,0.139238383,0.210367388,0.27478611,0.345579601,0.41100009,0.262112663,0.209360845,0.403288039,0.552591847,0.672705922,0.749706425,0
GOLF,mcmc,10,400,0.6,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,970.2209763,722.19,0.146619695,0.213387016,0.282670693,0.352289884,0.398742098,0.252843584,0.214393558,0.412850193,0.563496058,0.674215736,0.757255494,0
GOLF,mcmc,10,400,0.8,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,1008.564367,761.35,0.139909411,0.20046972,0.26841134,0.340043617,0.416288549,0.26668023,0.20567019,0.390035229,0.545713806,0.664318067,0.749203154,0
GOLF,mcmc,40,2000,0,0,0.001,NA,0,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,887.8839151,622.42,0.169099144,0.244086563,0.328468378,0.409662808,0.335466169,0.231852699,0.236705251,0.444556283,0.612145613,0.729911089,0.807247106,0
GOLF,mcmc,40,2000,0,0,0.001,NA,1,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,898.8549577,625.55,0.165240731,0.242241235,0.320751552,0.40093944,0.341725643,0.233460294,0.228149639,0.441872169,0.602080188,0.71833585,0.800369066,0
GOLF,mcmc,40,2000,0,0,0.001,NA,1,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,880.8941921,624.43,0.175809428,0.255829559,0.336856232,0.416205335,0.330751009,0.231555849,0.244422077,0.443717497,0.614997484,0.730582117,0.811441033,0
GOLF,mcmc,40,2000,0.2,0,0.001,NA,0,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,888.5016579,625.38,0.169266902,0.245428619,0.328300621,0.407985237,0.337111137,0.231184787,0.233685623,0.44237544,0.608454957,0.727730247,0.807079349,0
GOLF,mcmc,40,2000,0.2,0,0.001,NA,1,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,898.3651555,630.52,0.163395403,0.241066935,0.319577252,0.400436168,0.342178477,0.233174891,0.233350109,0.438013756,0.601576917,0.715819493,0.800033551,0
GOLF,mcmc,40,2000,0.2,0,0.001,NA,1,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,897.0747224,634.16,0.170944472,0.248951518,0.324609965,0.402449253,0.342824962,0.234901165,0.237208522,0.439188056,0.602080188,0.719342392,0.801375608,0
GOLF,mcmc,40,2000,0.4,0,0.001,NA,0,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,885.1638702,618.93,0.169099144,0.24710619,0.333668848,0.414863278,0.334559812,0.230678824,0.238718336,0.446233853,0.610300285,0.728065761,0.80993122,0
GOLF,mcmc,40,2000,0.4,0,0.001,NA,1,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,902.8225877,635.25,0.163059889,0.236873008,0.316725382,0.400603926,0.344015956,0.233869554,0.229994967,0.436000671,0.601073645,0.714477437,0.795839624,0
GOLF,mcmc,40,2000,0.4,0,0.001,NA,1,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,991.5312186,691.55,0.151652407,0.228652911,0.303472572,0.38248616,0.385644514,0.253522294,0.220097299,0.418386177,0.569367556,0.689984902,0.766985405,0
GOLF,mcmc,40,2000,0.6,0,0.001,NA,0,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,887.4909675,621.83,0.165408489,0.249119275,0.33182352,0.409327294,0.335216823,0.229847008,0.235866465,0.444053011,0.614661969,0.72924006,0.809595705,0
GOLF,mcmc,40,2000,0.6,0,0.001,NA,1,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,898.1238628,627.99,0.162221104,0.238550579,0.319073981,0.40379131,0.343792916,0.23386595,0.237376279,0.439355813,0.603757759,0.718503607,0.797852709,0
GOLF,mcmc,40,2000,0.6,0,0.001,NA,1,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,1280.148911,866.08,0.124643516,0.184197282,0.244757591,0.306492199,0.510269023,0.31497532,0.175977185,0.337695018,0.483140413,0.598725046,0.692165744,0
GOLF,mcmc,40,2000,0.8,0,0.001,NA,0,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,884.9430314,618.19,0.170776715,0.250461332,0.331655762,0.413856735,0.334208848,0.231722588,0.240060393,0.446066096,0.609964771,0.72924006,0.809427948,0
GOLF,mcmc,40,2000,0.8,0,0.001,NA,1,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,900.3027034,631.13,0.167589331,0.240899178,0.322429123,0.401778225,0.344889069,0.236421133,0.236873008,0.437007214,0.599731589,0.713974165,0.79667841,0
GOLF,mcmc,40,2000,0.8,0,0.001,NA,1,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,1204.599071,760.38,0.146116423,0.214561315,0.284180507,0.351283342,0.451546247,0.285450691,0.198121121,0.374098306,0.521389029,0.640328804,0.72638819,0
GOLF,mcmc,40,2000,1,0,0.001,NA,0,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,884.4182761,616.58,0.168931387,0.250293575,0.331991277,0.416205335,0.333666515,0.230487612,0.237711793,0.442543197,0.613823184,0.728736789,0.810602248,0
GOLF,mcmc,40,2000,1,0,0.001,NA,1,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,897.3392233,632.71,0.164401946,0.240731421,0.319745009,0.402113739,0.344969766,0.235840246,0.233685623,0.438517027,0.601241402,0.716490522,0.794497568,0
GOLF,mcmc,40,2000,1,0,0.001,NA,1,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,2913.555344,1632.6,0.070961248,0.103506123,0.134876699,0.16876363,1.14719041,0.587980418,0.090253313,0.180338869,0.267740312,0.35078007,0.42912263,0
GOLF,mcmc,30,2000,0,0,0.001,NA,0,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,889.7647329,624.6,0.164234189,0.242744506,0.328803892,0.406643181,0.336737991,0.230270893,0.234692166,0.443214226,0.610468042,0.725717162,0.807750377,0
GOLF,mcmc,30,2000,0,0,0.001,NA,1,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,900.6429118,632.76,0.162388861,0.24022815,0.322093608,0.39859084,0.343144376,0.2337893,0.230498239,0.435665157,0.601576917,0.715316222,0.797181681,0
GOLF,mcmc,30,2000,0,0,0.001,NA,1,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,882.3881874,615.49,0.172622043,0.258849186,0.340379131,0.41704412,0.330154349,0.231447793,0.245764134,0.445059554,0.615500755,0.728736789,0.81278309,0
GOLF,mcmc,30,2000,0.2,0,0.001,NA,0,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,885.8169114,622.95,0.168595873,0.246602919,0.331320248,0.410333837,0.334823733,0.232019148,0.236537494,0.446066096,0.608958228,0.728904546,0.807414863,0
GOLF,mcmc,30,2000,0.2,0,0.001,NA,1,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,902.0231768,633.53,0.164234189,0.23905385,0.319409495,0.402784768,0.342592677,0.234898918,0.228820668,0.43834927,0.602247945,0.714645194,0.798188223,0
GOLF,mcmc,30,2000,0.2,0,0.001,NA,1,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,882.5978762,625.55,0.171112229,0.253984231,0.336017447,0.413521221,0.333128053,0.231957878,0.24022815,0.446066096,0.609293743,0.728401275,0.809595705,0
GOLF,mcmc,30,2000,0.4,0,0.001,NA,0,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,886.1954046,619.62,0.171615501,0.248951518,0.33064922,0.410669351,0.334458014,0.231487482,0.237711793,0.442878712,0.611977856,0.728736789,0.809260191,0
GOLF,mcmc,30,2000,0.4,0,0.001,NA,1,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,897.2073709,630.8,0.165744003,0.238382822,0.317564167,0.399429626,0.342840623,0.234542969,0.232511324,0.436336185,0.600905888,0.716993793,0.799027009,0
GOLF,mcmc,30,2000,0.4,0,0.001,NA,1,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,951.5858379,669.37,0.154839792,0.233685623,0.311357155,0.385170273,0.366943936,0.244359429,0.22294917,0.418050663,0.590840463,0.705418554,0.789297098,0
GOLF,mcmc,30,2000,0.6,0,0.001,NA,0,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,886.6714632,622.98,0.165408489,0.246267405,0.331488005,0.414863278,0.335466641,0.232006296,0.238047307,0.442039926,0.612481127,0.728233518,0.809260191,0
GOLF,mcmc,30,2000,0.6,0,0.001,NA,1,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,898.3184233,635.71,0.164234189,0.241570206,0.321087066,0.397752055,0.3440514,0.235266937,0.233350109,0.439859084,0.59906056,0.713974165,0.795671867,0
GOLF,mcmc,30,2000,0.6,0,0.001,NA,1,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,1009.283441,678.1,0.152826707,0.233182352,0.312531454,0.383828217,0.376581652,0.252030031,0.218922999,0.411172622,0.571212884,0.689146116,0.77302466,0
GOLF,mcmc,30,2000,0.8,0,0.001,NA,0,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,885.7198759,620.33,0.168595873,0.249622547,0.335514175,0.413521221,0.334023447,0.231501698,0.237711793,0.444556283,0.611139071,0.728904546,0.810098977,0
GOLF,mcmc,30,2000,0.8,0,0.001,NA,1,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,901.1148519,630.35,0.166247274,0.241570206,0.320751552,0.399597383,0.344354825,0.235763017,0.233685623,0.437174971,0.603422245,0.716658279,0.797349438,0
GOLF,mcmc,30,2000,0.8,0,0.001,NA,1,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,1147.816506,798.46,0.139909411,0.208018789,0.266901527,0.330313706,0.454127379,0.286142096,0.194430465,0.375943634,0.517698373,0.638147962,0.728401275,0
GOLF,mcmc,30,2000,1,0,0.001,NA,0,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,886.9026284,620.28,0.169099144,0.248616004,0.331320248,0.413353464,0.334120151,0.231088193,0.236537494,0.444220768,0.613990941,0.729407817,0.810434491,0
GOLF,mcmc,30,2000,1,0,0.001,NA,1,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,901.2503922,643.52,0.165576246,0.238718336,0.32024828,0.401945982,0.34650286,0.23734539,0.232846838,0.433652072,0.594195605,0.711290052,0.793994296,0
GOLF,mcmc,30,2000,1,0,0.001,NA,1,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,1456.963599,910.34,0.126321087,0.187552424,0.247609461,0.304982386,0.579305556,0.332431202,0.180506626,0.335681933,0.459486663,0.573393726,0.659620869,0
GOLF,mcmc,20,2000,0,0,0.001,NA,0,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,891.3522899,626.89,0.163227646,0.245764134,0.328300621,0.406810938,0.338059073,0.231131173,0.232511324,0.443885254,0.609125986,0.725884919,0.806072807,0
GOLF,mcmc,20,2000,0,0,0.001,NA,1,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,900.016198,629.39,0.163059889,0.237544036,0.317228653,0.398423083,0.342998624,0.234964172,0.229323939,0.436168428,0.601912431,0.718000336,0.800201309,0
GOLF,mcmc,20,2000,0,0,0.001,NA,1,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,881.0734174,619.4,0.171112229,0.253648717,0.341888945,0.41704412,0.330766838,0.230700123,0.242744506,0.446904882,0.609293743,0.728736789,0.809427948,0
GOLF,mcmc,20,2000,0.2,0,0.001,NA,0,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,890.912003,626.16,0.163730918,0.243751048,0.329978192,0.409327294,0.338542909,0.232262885,0.234859923,0.442207683,0.609125986,0.724039591,0.805737292,0
GOLF,mcmc,20,2000,0.2,0,0.001,NA,1,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,900.2066135,627.73,0.162053347,0.238550579,0.317731924,0.40093944,0.342785865,0.235719154,0.231169267,0.438684784,0.599563832,0.716322765,0.799027009,0
GOLF,mcmc,20,2000,0.2,0,0.001,NA,1,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,886.4011803,630.74,0.170776715,0.249119275,0.331320248,0.409327294,0.337823869,0.232484592,0.240563664,0.444053011,0.602751216,0.722026506,0.803220936,0
GOLF,mcmc,20,2000,0.4,0,0.001,NA,0,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,886.6012793,617.53,0.167924845,0.247944976,0.328132864,0.412179165,0.336039414,0.232385087,0.236705251,0.443214226,0.605770844,0.72638819,0.806408321,0
GOLF,mcmc,20,2000,0.4,0,0.001,NA,1,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,895.3475685,625.66,0.162724375,0.239557121,0.320751552,0.400268411,0.342170335,0.234223003,0.233685623,0.439691327,0.599899346,0.716155008,0.798523738,0
GOLF,mcmc,20,2000,0.4,0,0.001,NA,1,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,888.9439242,628.18,0.176480456,0.251467875,0.331655762,0.412514679,0.338787598,0.231867178,0.245260862,0.446904882,0.602415702,0.727394732,0.810434491,0
GOLF,mcmc,20,2000,0.6,0,0.001,NA,0,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,888.58962,621.01,0.168428116,0.245764134,0.326790807,0.409662808,0.336407663,0.232257037,0.235195437,0.443381983,0.607616172,0.726555947,0.806911592,0
GOLF,mcmc,20,2000,0.6,0,0.001,NA,1,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,898.9745605,638.58,0.163563161,0.239892635,0.320583795,0.398926355,0.344361474,0.236328891,0.232679081,0.4354974,0.596040933,0.716322765,0.793658782,0
GOLF,mcmc,20,2000,0.6,0,0.001,NA,1,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,1144.331196,756.5,0.143264553,0.204831404,0.27881228,0.348766985,0.440159583,0.276030652,0.197450092,0.381815132,0.530280154,0.645361517,0.732762959,0
GOLF,mcmc,20,2000,0.8,0,0.001,NA,0,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,893.9978215,634.29,0.165240731,0.244925348,0.326455293,0.40379131,0.340923829,0.232067916,0.237208522,0.438517027,0.605099815,0.722697534,0.802214394,0
GOLF,mcmc,20,2000,0.8,0,0.001,NA,1,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,905.9629378,648.51,0.165072974,0.237544036,0.31857071,0.397081027,0.346592811,0.239525219,0.229156182,0.430464687,0.593356819,0.710954538,0.792819997,0
GOLF,mcmc,20,2000,0.8,0,0.001,NA,1,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,1397.787344,888.17,0.129340715,0.19241738,0.25515853,0.311524912,0.546821111,0.319649679,0.17916457,0.33584969,0.473074987,0.589498406,0.670021808,0
GOLF,mcmc,20,2000,1,0,0.001,NA,0,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,888.1555868,622.03,0.170944472,0.24710619,0.32947492,0.408488509,0.336468316,0.232633586,0.238718336,0.438852542,0.610300285,0.72638819,0.807247106,0
GOLF,mcmc,20,2000,1,0,0.001,NA,1,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,904.4449438,641,0.160208019,0.23620198,0.31454454,0.3917128,0.345797349,0.239650976,0.228820668,0.436000671,0.590001678,0.712296595,0.792316725,0
GOLF,mcmc,20,2000,1,0,0.001,NA,1,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,1988.835142,1178.44,0.094279483,0.141419225,0.185371582,0.231504781,0.786993781,0.42633281,0.125817816,0.253313202,0.374266063,0.478778728,0.561147458,0
GOLF,mcmc,10,2000,0,0,0.001,NA,0,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,887.207185,623.5,0.165408489,0.244925348,0.324777722,0.406643181,0.338147845,0.232136127,0.238550579,0.441368898,0.603590002,0.724375105,0.802549908,0
GOLF,mcmc,10,2000,0,0,0.001,NA,1,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,902.8022397,637.8,0.162556618,0.237040765,0.317899681,0.398255326,0.344894461,0.237107856,0.230330481,0.432142258,0.60023486,0.713638651,0.793826539,0
GOLF,mcmc,10,2000,0,0,0.001,NA,1,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,881.1855239,620.25,0.173293072,0.25113236,0.336017447,0.416540849,0.331061407,0.230799164,0.245428619,0.447072639,0.607280658,0.72924006,0.80875692,0
GOLF,mcmc,10,2000,0.2,0,0.001,NA,0,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,888.3739859,627.41,0.161550075,0.24425432,0.327126321,0.401945982,0.338082246,0.232451961,0.235866465,0.441033384,0.604932058,0.723200805,0.805401778,0
GOLF,mcmc,10,2000,0.2,0,0.001,NA,1,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,899.2107012,632.67,0.163730918,0.239724878,0.31857071,0.399261869,0.343668247,0.234244452,0.230665996,0.437174971,0.600402617,0.716658279,0.794497568,0
GOLF,mcmc,10,2000,0.2,0,0.001,NA,1,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,885.1349037,629.05,0.167086059,0.248783761,0.328468378,0.413521221,0.335983136,0.231922863,0.240395907,0.443885254,0.601912431,0.720516692,0.803891964,0
GOLF,mcmc,10,2000,0.4,0,0.001,NA,0,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,893.0652567,632.93,0.165576246,0.244757591,0.324777722,0.403623553,0.340310351,0.232001464,0.236873008,0.440026841,0.60426103,0.720516692,0.803053179,0
GOLF,mcmc,10,2000,0.4,0,0.001,NA,1,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,900.2556568,634.42,0.164066432,0.236873008,0.320919309,0.39691327,0.343546849,0.236519159,0.232008052,0.4354974,0.598054018,0.716658279,0.79432981,0
GOLF,mcmc,10,2000,0.4,0,0.001,NA,1,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,919.0791867,659.89,0.159872505,0.240899178,0.316557625,0.392551585,0.352352896,0.239871625,0.228652911,0.430632444,0.587485321,0.707096125,0.791142426,0
GOLF,mcmc,10,2000,0.6,0,0.001,NA,0,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,885.5672124,622.01,0.169602416,0.252138903,0.332326791,0.40781748,0.334727064,0.23124629,0.23620198,0.445730582,0.608454957,0.725884919,0.808085892,0
GOLF,mcmc,10,2000,0.6,0,0.001,NA,1,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,898.482798,636.38,0.167086059,0.237711793,0.316389867,0.400771683,0.344303002,0.237181912,0.231840295,0.4343231,0.59620869,0.714645194,0.794162053,0
GOLF,mcmc,10,2000,0.6,0,0.001,NA,1,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,940.3031203,657.01,0.166582788,0.247441704,0.318738467,0.392551585,0.356068062,0.241063669,0.230665996,0.431135715,0.591175977,0.704579768,0.790639155,0
GOLF,mcmc,10,2000,0.8,0,0.001,NA,0,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,887.6080389,623.98,0.16993793,0.252642174,0.325784264,0.405972152,0.336243981,0.234332114,0.238550579,0.44354974,0.607951686,0.724878376,0.806240564,0
GOLF,mcmc,10,2000,0.8,0,0.001,NA,1,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,897.6927987,636.14,0.167421574,0.23502768,0.316557625,0.39691327,0.344198391,0.237973786,0.234692166,0.4343231,0.597886261,0.713806408,0.793155511,0
GOLF,mcmc,10,2000,0.8,0,0.001,NA,1,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,1284.869316,841.25,0.136722027,0.203489347,0.259016943,0.318235195,0.502101936,0.307219043,0.184365039,0.356819326,0.491024996,0.610132528,0.698876028,0
GOLF,mcmc,10,2000,1,0,0.001,NA,0,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,889.6038032,624.72,0.166582788,0.251635632,0.332494548,0.40496561,0.336665076,0.232085652,0.237711793,0.442710955,0.609797014,0.724878376,0.805905049,0
GOLF,mcmc,10,2000,1,0,0.001,NA,1,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,909.4884529,650.09,0.15953699,0.234524409,0.315383325,0.392719342,0.348076732,0.238933465,0.228317396,0.429793659,0.587653078,0.708605939,0.788626069,0
GOLF,mcmc,10,2000,1,0,0.001,NA,1,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,1926.898375,1063.457,0.105351451,0.157691662,0.213890287,0.264049656,0.778028364,0.390064327,0.153162221,0.282502936,0.404294581,0.507800705,0.590001678,0
GOLF,mcmc,40,1600,0,0,0.001,NA,0,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,886.8798071,630.73,0.16591176,0.247944976,0.327294078,0.405636638,0.337886395,0.233309797,0.238215065,0.444220768,0.605099815,0.726052676,0.806408321,0
GOLF,mcmc,40,1600,0,0,0.001,NA,1,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,901.0299106,628.49,0.162724375,0.238047307,0.317899681,0.397752055,0.342926093,0.234963083,0.231672538,0.439355813,0.602583459,0.718168093,0.799027009,0
GOLF,mcmc,40,1600,0,0,0.001,NA,1,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,880.9992469,618.87,0.172118772,0.255326288,0.341888945,0.41586982,0.330678413,0.231223227,0.24308002,0.444220768,0.614494212,0.730582117,0.810770005,0
GOLF,mcmc,40,1600,0.2,0,0.001,NA,0,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,886.1243957,625.66,0.170944472,0.247273947,0.328803892,0.410333837,0.335931072,0.230211736,0.23787955,0.445562825,0.6094615,0.729072303,0.806072807,0
GOLF,mcmc,40,1600,0.2,0,0.001,NA,1,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,898.3514843,630.89,0.168931387,0.23787955,0.317228653,0.400771683,0.342178649,0.234121868,0.232343567,0.440194598,0.600067103,0.718000336,0.797852709,0
GOLF,mcmc,40,1600,0.2,0,0.001,NA,1,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,894.9204404,627.35,0.171783258,0.250461332,0.335010904,0.409662808,0.340257545,0.235147759,0.241570206,0.439355813,0.607112901,0.722194263,0.805737292,0
GOLF,mcmc,40,1600,0.4,0,0.001,NA,0,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,888.4900336,629.81,0.166582788,0.246267405,0.327126321,0.405804395,0.338706738,0.23104184,0.238382822,0.444388525,0.607783929,0.725549404,0.806743835,0
