model,method,k,iter,stdev,reg,lr,metadata,w_year,w_kw,t_quantil,damage_classes,distorted,PZ,PNZ,region_costs,combined,m(AE),M(AE),P(AE<200),P(AE<300),P(AE<400),P(AE<400),m(RE),M(RE),P(RE<0.10),P(RE<0.20),P(RE<0.30),P(RE<0.40),P(RE<0.50),rejected
GOLF,als,30,400,0.6,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1315.44497483644,673.650000000001,0.160879047139742,0.233014594866633,0.310015098137896,0.38533803053179,0.404282312597825,0.267502519742598,0.207515517530616,0.393893642006375,0.546384834759269,0.667673209193088,0.755577923167254,0
GOLF,als,30,400,0.6,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1298.84440429458,679.21,0.157356148297266,0.23871833584969,0.310015098137896,0.382318402952525,0.400853577276538,0.266158612257655,0.206508975004194,0.391041771514846,0.547894648548901,0.665995638315719,0.755913437342728,0
GOLF,als,30,400,0.6,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1297.47530045294,668.05,0.161550075490689,0.238382821674216,0.31202818319074,0.383995973829894,0.401668675305659,0.264831161981365,0.214561315215568,0.397584297936588,0.54906894816306,0.664485824526086,0.75138399597383,0
GOLF,als,30,400,0.6,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1317.11791427613,670.86,0.158027176648213,0.231504781077001,0.30816977017279,0.383324945478946,0.405706977639264,0.266149120671249,0.20785103170609,0.394396913269586,0.548062405636638,0.664653581613823,0.751719510149304,0
GOLF,als,30,400,0.6,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1307.29835044456,673.79,0.156517362858581,0.235027679919477,0.308505284348264,0.381311860426103,0.403229505601224,0.266009339237953,0.206005703740983,0.390370743163899,0.546384834759269,0.662808253648717,0.752558295587989,0
GOLF,als,30,400,0.6,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1297.58081395739,665.6,0.161046804227479,0.233853380305318,0.313873511155846,0.38701560140916,0.40040204086706,0.2633121301307,0.210535145109881,0.397584297936588,0.551753061566851,0.66482133870156,0.754571380640832,0
GOLF,als,30,400,0.8,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1278.93842341889,666.69,0.161046804227479,0.23318235195437,0.311357154839792,0.385170273444053,0.401616088708759,0.262862182816823,0.209864116758933,0.39909411172622,0.554772689146116,0.671699379298775,0.757591008220097,0
GOLF,als,30,400,0.8,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1283.00958312364,667.84,0.159369233350109,0.234524408656266,0.31035061231337,0.384163730917631,0.400073310476077,0.264100700804332,0.204831404126824,0.394061399094112,0.548062405636638,0.665827881227982,0.754739137728569,0
GOLF,als,30,400,0.8,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1315.96213856735,664.44,0.157859419560476,0.232343566515685,0.308337527260527,0.382318402952525,0.406360859507511,0.264495627853001,0.209528602583459,0.393390370743164,0.548397919812112,0.664150310350612,0.7530615668512,0
GOLF,als,30,400,0.8,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1324.75322647207,665.99,0.158865962086898,0.232846837778896,0.310518369401107,0.38147961751384,0.403071232160427,0.267986255890211,0.207347760442879,0.393558127830901,0.548397919812112,0.663814796175138,0.749203153833249,0
GOLF,als,30,400,0.8,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1314.6228248616,673.61,0.158362690823687,0.236034222445898,0.310518369401107,0.381815131689314,0.405108642418011,0.263548251158871,0.211206173460829,0.391545042778057,0.547559134373427,0.662808253648717,0.751887267237041,0
GOLF,als,30,400,0.8,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1287.67440026841,669.15,0.158698204999161,0.233853380305318,0.306827713470894,0.383995973829894,0.400088053869163,0.266719458642286,0.209360845495722,0.396074484146955,0.545378292232847,0.664318067438349,0.752726052675726,0
GOLF,als,30,400,1,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1270.77684180507,673.16,0.161046804227479,0.231840295252474,0.307666498909579,0.382989431303473,0.399131190387032,0.266405465650827,0.206341217916457,0.392887099479953,0.550243247777219,0.664485824526086,0.754068109377621,0
GOLF,als,30,400,1,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1281.31318721691,668.67,0.157691662472739,0.234356651568529,0.311357154839792,0.382821674215736,0.401147508472956,0.264748828659657,0.205837946653246,0.395067941620533,0.550075490689482,0.667337695017615,0.754403623553095,0
GOLF,als,30,400,1,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1282.18448129508,673.740000000001,0.159369233350109,0.23100150981379,0.305485656768998,0.379131018285523,0.40095606317629,0.265748974191087,0.205502432477772,0.393725884918638,0.548901191075323,0.664653581613823,0.752222781412515,0
GOLF,als,30,400,1,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1314.3081004865,674.7,0.160208018788794,0.235363194094951,0.31035061231337,0.384163730917631,0.404770243841832,0.265260142938759,0.207347760442879,0.392719342392216,0.551585304479114,0.661969468210032,0.752055024324778,0
GOLF,als,30,400,1,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1279.80691796678,669.59,0.156685119946318,0.23318235195437,0.311357154839792,0.382653917127999,0.398247721628177,0.264581469984743,0.206005703740983,0.394061399094112,0.548901191075323,0.666163395403456,0.753900352289884,0
GOLF,als,30,400,1,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1324.69087434994,680.08,0.158362690823687,0.228149639322261,0.306827713470894,0.37762120449589,0.409519784050871,0.268792806068624,0.20399261868814,0.393725884918638,0.545713806408321,0.666331152491193,0.749035396745512,0
GOLF,als,40,400,0,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,937.519337527261,670.27,0.162221103841637,0.235866465358161,0.315718839120953,0.387686629760107,0.352143647306859,0.247386962659794,0.220265056198624,0.416373091763127,0.577084381815132,0.704747525582956,0.786612984398591,0
GOLF,als,40,400,0,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,937.340926690153,668.98,0.162556618017111,0.236201979533635,0.315383324945479,0.387183358496897,0.352130962258578,0.247748872525289,0.219761784935414,0.416876363026338,0.576581110551921,0.703908740144271,0.786948498574065,0
GOLF,als,40,400,0,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,937.170263714142,669.28,0.162221103841637,0.236369736621372,0.314712296594531,0.387686629760107,0.352129682168078,0.247676192487357,0.220432813286361,0.417211877201812,0.576748867639658,0.704412011407482,0.787451769837276,0
GOLF,als,40,400,0,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,936.98655242409,669.72,0.161885589666163,0.23704076497232,0.314712296594531,0.388357658111055,0.352128679722826,0.248163044992339,0.220097299110887,0.417211877201812,0.577084381815132,0.704412011407482,0.786948498574065,0
GOLF,als,40,400,0,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,936.818344405301,669.92,0.161885589666163,0.237376279147794,0.31420902533132,0.388189901023318,0.352129813345495,0.248315583568789,0.220097299110887,0.416708605938601,0.576748867639658,0.704244254319745,0.786612984398591,0
GOLF,als,40,400,0,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,936.660986411676,668.58,0.162221103841637,0.237208522060057,0.313873511155846,0.38751887267237,0.352133908531001,0.247903299725023,0.219594027847677,0.416876363026338,0.576916624727395,0.703908740144271,0.786780741486328,0
GOLF,als,40,400,0.2,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1279.67863277973,672.93,0.160879047139742,0.233014594866633,0.308337527260527,0.381647374601577,0.406275474470455,0.265105304623982,0.205837946653246,0.393390370743164,0.550578761952693,0.668176480456299,0.756584465693676,0
GOLF,als,40,400,0.2,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1309.99802214394,672.81,0.154168763630263,0.23485992283174,0.308337527260527,0.382486160040262,0.403521733381222,0.266855428610975,0.206676732091931,0.396577755410166,0.549236705250797,0.667505452105352,0.752893809763463,0
GOLF,als,40,400,0.2,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1315.43571682604,664.7,0.163227646368059,0.237376279147794,0.313873511155846,0.385841301795001,0.404244683732728,0.263523600944432,0.209864116758933,0.395571212883744,0.554772689146116,0.668511994631773,0.755074651904043,0
GOLF,als,40,400,0.2,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1305.40565643348,667.05,0.15987250461332,0.236034222445898,0.312363697366214,0.38751887267237,0.403835993566666,0.265530351263348,0.207683274618353,0.395571212883744,0.552088575742325,0.666666666666667,0.752390538500252,0
GOLF,als,40,400,0.2,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1268.82497986915,666.9,0.161885589666163,0.237376279147794,0.315383324945479,0.38751887267237,0.39699561867135,0.263189966697371,0.212044958899513,0.395738969971481,0.548397919812112,0.66482133870156,0.752726052675726,0
GOLF,als,40,400,0.2,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1301.08196812615,678.04,0.157020634121792,0.230330481462842,0.308337527260527,0.382653917127999,0.402783444698341,0.267115077983249,0.206844489179668,0.391545042778057,0.547055863110216,0.665156852877034,0.752055024324778,0
GOLF,als,40,400,0.4,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1303.27902315048,672.96,0.160879047139742,0.23318235195437,0.309679583962422,0.385505787619527,0.406590649351191,0.265796542416368,0.208522060057037,0.393222613655427,0.550914276128166,0.668008723368562,0.754906894816306,0
GOLF,als,40,400,0.4,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1309.21795353129,672.32,0.159704747525583,0.230833752726053,0.308337527260527,0.383324945478946,0.402715987594763,0.265968766088897,0.209696359671196,0.391712799865794,0.547223620197953,0.663143767824191,0.752390538500252,0
GOLF,als,40,400,0.4,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1301.12233014595,673.05,0.160543532964268,0.234188894480792,0.310015098137896,0.387686629760107,0.404460698052694,0.263440958066395,0.208689817144774,0.395403455796007,0.551082033215903,0.667505452105352,0.751216238886093,0
GOLF,als,40,400,0.4,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1311.06101476262,667.73,0.159369233350109,0.23100150981379,0.307330984734105,0.37929877537326,0.403211965775677,0.265302257063187,0.204999161214561,0.39137728569032,0.549404462338534,0.659956383157188,0.754235866465358,0
GOLF,als,40,400,0.4,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1329.77723989264,671.4,0.163898674719007,0.235195437007214,0.313202482804898,0.383324945478946,0.406982153577059,0.266422735749922,0.206341217916457,0.393893642006375,0.547223620197953,0.662304982385506,0.748196611306828,0
GOLF,als,40,400,0.4,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1292.81346770676,667.85,0.156685119946318,0.231337023989264,0.308002013085053,0.382486160040262,0.40199646183496,0.266168427890435,0.208689817144774,0.395067941620533,0.552424089917799,0.666331152491193,0.748699882570039,0
GOLF,als,40,400,0.6,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1311.76484113404,670.96,0.163395403455796,0.232175809427948,0.308002013085053,0.383828216742157,0.405909317808427,0.267016226174449,0.207180003355142,0.393558127830901,0.550578761952693,0.665827881227982,0.752558295587989,0
GOLF,als,40,400,0.6,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1286.0586638148,673.92,0.1620533467539,0.233014594866633,0.31035061231337,0.383324945478946,0.403665947513706,0.265493360692935,0.210535145109881,0.39305485656769,0.548397919812112,0.666834423754404,0.754906894816306,0
GOLF,als,40,400,0.6,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1299.01657138064,679.26,0.159369233350109,0.233685623217581,0.309176312699212,0.381311860426103,0.405222629078519,0.264837398373984,0.2083543029693,0.392887099479953,0.549236705250797,0.660459654420399,0.750545210535145,0
GOLF,als,40,400,0.6,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1320.48095755746,675.51,0.161717832578426,0.23100150981379,0.308002013085053,0.381647374601577,0.406971625460375,0.265956215556921,0.205670189565509,0.390706257339373,0.546720348934743,0.661130682771347,0.749874182184197,0
GOLF,als,40,400,0.6,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1298.03839104177,670.94,0.157691662472739,0.236034222445898,0.305150142593525,0.37980204663647,0.403420917511719,0.267528583327024,0.202482804898507,0.392216071129005,0.547894648548901,0.660627411508136,0.750712967622882,0
GOLF,als,40,400,0.6,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1253.88386260695,668.95,0.161214561315216,0.235698708270424,0.312363697366214,0.382486160040262,0.395910297224346,0.266653502607645,0.211206173460829,0.393893642006375,0.55124979030364,0.665156852877034,0.754235866465358,0
GOLF,als,40,400,0.8,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1317.14543415534,672.48,0.157020634121792,0.234188894480792,0.309511826874685,0.380808589162892,0.409271076389905,0.270471162508118,0.204999161214561,0.388525415198792,0.54521053514511,0.662976010736454,0.751216238886093,0
GOLF,als,40,400,0.8,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1308.4745312867,678.76,0.160375775876531,0.232679080691159,0.307330984734105,0.381647374601577,0.404650211175868,0.267559014669465,0.205670189565509,0.39137728569032,0.54688810602248,0.661466196946821,0.750209696359671,0
GOLF,als,40,400,0.8,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1312.84043281329,674.18,0.155007549068948,0.230330481462842,0.307834255997316,0.382989431303473,0.408317183412473,0.265905893739379,0.207012246267405,0.392551585304479,0.544539506794162,0.659956383157188,0.749538668008723,0
GOLF,als,40,400,0.8,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1320.4965785942,679.24,0.157356148297266,0.232511323603422,0.305821170944472,0.378292232846838,0.40513729871606,0.267538556859856,0.20449588995135,0.391209528602583,0.545881563496058,0.659285354806241,0.748532125482302,0
GOLF,als,40,400,0.8,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1298.31879785271,674.68,0.158698204999161,0.230833752726053,0.309847341050159,0.38366045965442,0.40649482309223,0.265049714469851,0.20617346082872,0.394061399094112,0.549236705250797,0.660795168595873,0.749538668008723,0
GOLF,als,40,400,0.8,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1276.55648817313,673.14,0.157523905385003,0.231169266901527,0.307163227646368,0.380305317899681,0.404153889763901,0.26522829467876,0.205502432477772,0.393390370743164,0.550243247777219,0.661633954034558,0.749538668008723,0
GOLF,als,40,400,1,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1333.39695789297,673.83,0.156181848683107,0.228149639322261,0.306324442207683,0.38147961751384,0.410312956119046,0.269386047331024,0.203321590337192,0.386176815970475,0.544539506794162,0.660795168595873,0.746015769166247,0
GOLF,als,40,400,1,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1299.55248213387,677.08,0.158865962086898,0.231337023989264,0.306156685119946,0.379634289548733,0.404569160185878,0.26819791261146,0.20449588995135,0.388693172286529,0.546384834759269,0.663143767824191,0.748699882570039,0
GOLF,als,40,400,1,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1303.82107263882,682.48,0.157188391209529,0.234356651568529,0.306324442207683,0.380473074987418,0.406310300528939,0.265867688892981,0.206676732091931,0.391209528602583,0.546384834759269,0.663479281999664,0.754235866465358,0
GOLF,als,40,400,1,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1319.64814863278,675.7,0.15819493373595,0.227981882234524,0.304814628418051,0.379131018285523,0.406187101587654,0.267973943768106,0.204831404126824,0.391209528602583,0.54521053514511,0.657272269753397,0.749035396745512,0
GOLF,als,40,400,1,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1303.54344992451,672.296,0.158027176648213,0.231672538164737,0.309176312699212,0.384834759268579,0.40279073879757,0.26617806245778,0.205670189565509,0.391712799865794,0.549404462338534,0.66096292568361,0.749874182184197,0
GOLF,als,40,400,1,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1317.7045598054,673.94,0.157020634121792,0.232846837778896,0.31035061231337,0.382821674215736,0.405650530262239,0.265088764673689,0.203153833249455,0.392719342392216,0.54906894816306,0.661298439859084,0.749035396745512,0
GOLF,als,10,800,0,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,937.519337527261,670.27,0.162221103841637,0.235866465358161,0.315718839120953,0.387686629760107,0.352143647306859,0.247386962659794,0.220265056198624,0.416373091763127,0.577084381815132,0.704747525582956,0.786612984398591,0
GOLF,als,10,800,0,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,937.340926690153,668.98,0.162556618017111,0.236201979533635,0.315383324945479,0.387183358496897,0.352130962258578,0.247748872525289,0.219761784935414,0.416876363026338,0.576581110551921,0.703908740144271,0.786948498574065,0
GOLF,als,10,800,0,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,937.170263714142,669.28,0.162221103841637,0.236369736621372,0.314712296594531,0.387686629760107,0.352129682168078,0.247676192487357,0.220432813286361,0.417211877201812,0.576748867639658,0.704412011407482,0.787451769837276,0
GOLF,als,10,800,0,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,936.98655242409,669.72,0.161885589666163,0.23704076497232,0.314712296594531,0.388357658111055,0.352128679722826,0.248163044992339,0.220097299110887,0.417211877201812,0.577084381815132,0.704412011407482,0.786948498574065,0
GOLF,als,10,800,0,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,936.818344405301,669.92,0.161885589666163,0.237376279147794,0.31420902533132,0.388189901023318,0.352129813345495,0.248315583568789,0.220097299110887,0.416708605938601,0.576748867639658,0.704244254319745,0.786612984398591,0
GOLF,als,10,800,0,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,936.660986411676,668.58,0.162221103841637,0.237208522060057,0.313873511155846,0.38751887267237,0.352133908531001,0.247903299725023,0.219594027847677,0.416876363026338,0.576916624727395,0.703908740144271,0.786780741486328,0
GOLF,als,10,800,0.2,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1141.91829374266,655.18,0.16373091763127,0.24089917799027,0.31974500922664,0.393222613655427,0.377057912454706,0.250964918461454,0.219761784935414,0.409495051165912,0.579600738131186,0.693172286529106,0.780405972152323,0
GOLF,als,10,800,0.2,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1186.04321741319,654.68,0.158698204999161,0.23704076497232,0.311357154839792,0.391545042778057,0.383363564968558,0.247460295777585,0.210702902197618,0.411172622043281,0.576245596376447,0.686462003019628,0.770843818151317,0
GOLF,als,10,800,0.2,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1128.71815182016,648.87,0.162556618017111,0.233517866129844,0.313873511155846,0.392551585304479,0.375271001275355,0.251282251555625,0.215400100654253,0.408991779902701,0.571380640832075,0.694682100318738,0.776883073309847,0
GOLF,als,10,800,0.2,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1140.16341872169,654.02,0.15819493373595,0.239892635463848,0.317731924173796,0.395906727059218,0.373850534221897,0.245845150311968,0.216406643180674,0.415869820499916,0.580607280657608,0.694178829055528,0.776547559134373,0
GOLF,als,10,800,0.2,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1171.58295118269,653.41,0.158865962086898,0.234021137393055,0.310015098137896,0.391880556953531,0.380955874620411,0.249762834925638,0.211877201811777,0.41788290555276,0.576748867639658,0.691494715651736,0.774366716993793,0
GOLF,als,10,800,0.2,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1157.47751233015,657.35,0.160711290052005,0.235530951182687,0.308002013085053,0.387183358496897,0.379742343725584,0.250181389744989,0.21556785774199,0.413353464183862,0.572554940446234,0.691662472739473,0.773192417379634,0
GOLF,als,10,800,0.4,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1141.06160879047,650.01,0.163227646368059,0.233350109042107,0.314376782419057,0.390538500251636,0.377974090810421,0.252044894072452,0.214225801040094,0.408320751551753,0.574903539674551,0.692836772353632,0.774198959906056,0
GOLF,als,10,800,0.4,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1174.53694464016,653.33,0.156181848683107,0.23318235195437,0.317060895822849,0.39087401442711,0.380915859344291,0.249003738185922,0.214561315215568,0.408991779902701,0.573561482972656,0.687300788458312,0.772521389028687,0
