model,method,k,iter,stdev,reg,lr,metadata,w_year,w_kw,t_quantil,damage_classes,distorted,PZ,PNZ,region_costs,combined,m(AE),M(AE),P(AE<200),P(AE<300),P(AE<400),P(AE<400),m(RE),M(RE),P(RE<0.10),P(RE<0.20),P(RE<0.30),P(RE<0.40),P(RE<0.50),rejected
GOLF,sgd,30,400,0,0,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1046.10899345747,819.22,0.121120617346083,0.18470055359839,0.244422076832746,0.304143600067103,0.415884998950708,0.28890810084619,0.182855225633283,0.356483811441033,0.515182016440195,0.635128334172119,0.725213890286865,0
GOLF,sgd,30,400,0,0,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1007.95383828217,768.35,0.132695856399933,0.201811776547559,0.266901526589498,0.331991276631438,0.391976624648992,0.275726307689115,0.197114578090924,0.377956718671364,0.535145109880892,0.651568528770341,0.746686797517195,0
GOLF,sgd,30,400,0,0,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,988.399508471733,740.09,0.14276128166415,0.212044958899513,0.280657607783929,0.345915114913605,0.379153583434978,0.267676610751419,0.202650561986244,0.389364200637477,0.544371749706425,0.66649890957893,0.758933064921993,0
GOLF,sgd,30,400,0,0.5,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1291.67740144271,908.19,0.111726220432813,0.165072974333166,0.220936084549572,0.275792652239557,0.439710282370583,0.349890274314214,0.141922496225466,0.285858077503775,0.428954873343399,0.564838114410334,0.694682100318738,0
GOLF,sgd,30,400,0,0.5,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1097.34772504613,757.93,0.139741654084885,0.20785103170609,0.274953866800872,0.344237544036236,0.368768949169633,0.295030147921848,0.17916456970307,0.347257171615501,0.505787619526925,0.64385170273444,0.750377453447408,0
GOLF,sgd,30,400,0,0.5,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1033.99001023318,700.3,0.158027176648213,0.230833752726053,0.304479114242577,0.371917463512833,0.344279330659305,0.2743737477129,0.203153833249455,0.377788961583627,0.535480624056366,0.672705921825197,0.777721858748532,0
GOLF,sgd,30,400,0,0.5,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1007.99513303137,681.43,0.163395403455796,0.238550578761953,0.314376782419057,0.386847844321423,0.334453585238483,0.26586611751491,0.207683274618353,0.396577755410166,0.549236705250797,0.684616675054521,0.790135883241067,0
GOLF,sgd,30,400,0,0.5,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,993.998748699883,674.91,0.166582788122798,0.249454789464855,0.321087065928535,0.392719342392216,0.32935141139688,0.262423423766219,0.20785103170609,0.400268411340379,0.559637644690488,0.690320416037578,0.796175138399597,0
GOLF,sgd,30,400,0,1,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1317.42122798188,861.87,0.125985572890455,0.194933735950344,0.250125817815803,0.31202818319074,0.400839718452581,0.347277662462079,0.146787451769837,0.288206676732092,0.430632444220768,0.566851199463177,0.697030699547056,0
GOLF,sgd,30,400,0,1,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1129.06097852709,728.3,0.159704747525583,0.23485992283174,0.305988928032209,0.370910920986412,0.3466709071087,0.294390711441944,0.18134541184365,0.357825868142929,0.508639490018453,0.63999328971649,0.760107364536152,0
GOLF,sgd,30,400,0,1,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1072.97310937762,681.58,0.172454286193592,0.249454789464855,0.328971649052172,0.395906727059218,0.330785692232151,0.276750158874604,0.19845663479282,0.380976346250629,0.53581613823184,0.664653581613823,0.775037745344741,0
GOLF,sgd,30,400,0,1,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1050.67256483811,664.62,0.173125314544539,0.256668344237544,0.334004361684281,0.398758597550746,0.324475339170504,0.268639881643782,0.206508975004194,0.385002516356316,0.546384834759269,0.68025499077336,0.784096628082536,0
GOLF,sgd,30,400,0,1,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1038.94494816306,653.650000000001,0.175809427948331,0.259184700553598,0.334004361684281,0.403791310182855,0.321189059501543,0.265419393631045,0.210702902197618,0.391209528602583,0.55124979030364,0.685623217580943,0.79382653917128,0
GOLF,sgd,30,400,0.2,0,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1246.89790874014,736.68,0.161046804227479,0.239053850025164,0.314041268243583,0.379969803724207,0.367408333109586,0.304018691588785,0.178493541352122,0.344237544036236,0.494715651736286,0.624391880556953,0.734776044287871,0
GOLF,sgd,30,400,0.2,0,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1066.97994245932,757.1,0.138399597382989,0.203657104512666,0.270256668344238,0.335514175473914,0.403152449773083,0.279458844601828,0.196946821003187,0.371581949337359,0.528434826371414,0.655930213051501,0.750209696359671,0
GOLF,sgd,30,400,0.2,0,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,30,400,0.2,0,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,30,400,0.2,0,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,30,400,0.2,0.5,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1336.38296057708,828.109,0.15215567857742,0.223620197953364,0.288374433819829,0.348431471229659,0.389780209939796,0.332761257434155,0.169099144438853,0.31588659620869,0.456299278644523,0.585807750377453,0.685119946317732,0
GOLF,sgd,30,400,0.2,0.5,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1129.06916020802,711.36,0.165744002684113,0.245596376446905,0.317228652910585,0.383492702566683,0.339498694161266,0.287905280222325,0.185036067773863,0.359838953195773,0.519543700721355,0.654252642174132,0.769837275624895,0
GOLF,sgd,30,400,0.2,0.5,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,30273.2742934071,37639.56,0.0359000167757088,0.0518369401107197,0.0659285354806241,0.078007045797685,14.2049132252828,11.3833675080295,0.038751887267237,0.0771682603590002,0.108203321590337,0.13504445562825,0.158027176648213,0
GOLF,sgd,30,400,0.2,0.5,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,30,400,0.2,0.5,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,30,400,0.2,1,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1420.89273813119,892.53,0.132192585136722,0.2006374769334,0.260526757255494,0.315383324945479,0.420680015368073,0.369300999169535,0.152658949840631,0.28720013420567,0.416876363026338,0.530112397248784,0.633115249119275,0
GOLF,sgd,30,400,0.2,1,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1251.5077325952,805.23,0.160208018788794,0.234021137393055,0.294245931890622,0.352457641335346,0.363871794264508,0.323651194024962,0.164066431806744,0.325280993121959,0.468881060224794,0.596376446904882,0.71279986579433,0
GOLF,sgd,30,400,0.2,1,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,30,400,0.2,1,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,30,400,0.2,1,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,30,400,0.4,0,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1242.47150327126,741.81,0.157691662472739,0.236034222445898,0.311021640664318,0.37762120449589,0.367770405328929,0.305137011945291,0.177151484650226,0.343063244422077,0.493541352122127,0.626572722697534,0.732259687971817,0
GOLF,sgd,30,400,0.4,0,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1057.48538919644,753.64,0.139741654084885,0.206676732091931,0.274786109713135,0.343231001509814,0.40240727738108,0.277031632253243,0.199127663143768,0.380640832075155,0.534474081529945,0.657607783928871,0.749035396745512,0
GOLF,sgd,30,400,0.4,0,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,30261.4288240228,37639.56,0.0248280489850696,0.0379131018285523,0.0499916121456132,0.0645864787787284,14.2206261316256,11.3833675080295,0.0380808589162892,0.0770005032712632,0.108706592853548,0.131018285522563,0.150813621875524,0
GOLF,sgd,30,400,0.4,0,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,30,400,0.4,0,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,30,400,0.4,0.5,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1345.08537594363,820.25,0.154001006542526,0.221271598725046,0.287535648381144,0.34893474249287,0.390567378480152,0.333580589329291,0.168428116087905,0.314880053682268,0.455292736118101,0.581278309008556,0.685958731756417,0
GOLF,sgd,30,400,0.4,0.5,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1123.33522412347,698.74,0.167757087736957,0.248783761113907,0.324274450595538,0.393893642006375,0.33597084771634,0.286491617649552,0.19459822177487,0.363529609125986,0.517866129843986,0.658446569367556,0.77235363194095,0
GOLF,sgd,30,400,0.4,0.5,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,30,400,0.4,0.5,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,30,400,0.4,0.5,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,30,400,0.4,1,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1417.42199194766,891.363,0.133534641838618,0.200972991108874,0.258849186378124,0.316389867471901,0.42062464928225,0.369357459917045,0.153665492367053,0.289380976346251,0.419895990605603,0.53363529609126,0.634792819996645,0
GOLF,sgd,30,400,0.4,1,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1243.92194816306,788.94,0.158698204999161,0.228988424760946,0.296930045294414,0.358832410669351,0.361615674422488,0.314360588627518,0.166750545210535,0.327797349438014,0.480624056366382,0.606274115081362,0.720684448917967,0
GOLF,sgd,30,400,0.4,1,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,30,400,0.4,1,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,30,400,0.4,1,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,40,400,0,0,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1333.61099144439,1067.01,0.0909243415534306,0.137560811944305,0.18134541184365,0.227478610971314,0.538741440176824,0.365344806913479,0.139573896997148,0.272269753397081,0.41402449253481,0.54353296426774,0.646368059050495,0
GOLF,sgd,40,400,0,0,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1134.06939104177,903.46,0.102164066431807,0.151484650226472,0.206341217916457,0.261533299781916,0.464133589152342,0.319374654539973,0.164737460157692,0.321758094279483,0.470726388189901,0.594195604764301,0.688978359335682,0
GOLF,sgd,40,400,0,0,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1046.10899345747,819.22,0.121120617346083,0.18470055359839,0.244422076832746,0.304143600067103,0.415884998950708,0.28890810084619,0.182855225633283,0.356483811441033,0.515182016440195,0.635128334172119,0.725213890286865,0
GOLF,sgd,40,400,0,0,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1007.95383828217,768.35,0.132695856399933,0.201811776547559,0.266901526589498,0.331991276631438,0.391976624648992,0.275726307689115,0.197114578090924,0.377956718671364,0.535145109880892,0.651568528770341,0.746686797517195,0
GOLF,sgd,40,400,0,0,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,988.399508471733,740.09,0.14276128166415,0.212044958899513,0.280657607783929,0.345915114913605,0.379153583434978,0.267676610751419,0.202650561986244,0.389364200637477,0.544371749706425,0.66649890957893,0.758933064921993,0
GOLF,sgd,40,400,0,0.5,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1291.67740144271,908.19,0.111726220432813,0.165072974333166,0.220936084549572,0.275792652239557,0.439710282370583,0.349890274314214,0.141922496225466,0.285858077503775,0.428954873343399,0.564838114410334,0.694682100318738,0
GOLF,sgd,40,400,0,0.5,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1097.34772504613,757.93,0.139741654084885,0.20785103170609,0.274953866800872,0.344237544036236,0.368768949169633,0.295030147921848,0.17916456970307,0.347257171615501,0.505787619526925,0.64385170273444,0.750377453447408,0
GOLF,sgd,40,400,0,0.5,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1033.99001023318,700.3,0.158027176648213,0.230833752726053,0.304479114242577,0.371917463512833,0.344279330659305,0.2743737477129,0.203153833249455,0.377788961583627,0.535480624056366,0.672705921825197,0.777721858748532,0
GOLF,sgd,40,400,0,0.5,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1007.99513303137,681.43,0.163395403455796,0.238550578761953,0.314376782419057,0.386847844321423,0.334453585238483,0.26586611751491,0.207683274618353,0.396577755410166,0.549236705250797,0.684616675054521,0.790135883241067,0
GOLF,sgd,40,400,0,0.5,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,993.998748699883,674.91,0.166582788122798,0.249454789464855,0.321087065928535,0.392719342392216,0.32935141139688,0.262423423766219,0.20785103170609,0.400268411340379,0.559637644690488,0.690320416037578,0.796175138399597,0
GOLF,sgd,40,400,0,1,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1317.42122798188,861.87,0.125985572890455,0.194933735950344,0.250125817815803,0.31202818319074,0.400839718452581,0.347277662462079,0.146787451769837,0.288206676732092,0.430632444220768,0.566851199463177,0.697030699547056,0
GOLF,sgd,40,400,0,1,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1129.06097852709,728.3,0.159704747525583,0.23485992283174,0.305988928032209,0.370910920986412,0.3466709071087,0.294390711441944,0.18134541184365,0.357825868142929,0.508639490018453,0.63999328971649,0.760107364536152,0
GOLF,sgd,40,400,0,1,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1072.97310937762,681.58,0.172454286193592,0.249454789464855,0.328971649052172,0.395906727059218,0.330785692232151,0.276750158874604,0.19845663479282,0.380976346250629,0.53581613823184,0.664653581613823,0.775037745344741,0
GOLF,sgd,40,400,0,1,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1050.67256483811,664.62,0.173125314544539,0.256668344237544,0.334004361684281,0.398758597550746,0.324475339170504,0.268639881643782,0.206508975004194,0.385002516356316,0.546384834759269,0.68025499077336,0.784096628082536,0
GOLF,sgd,40,400,0,1,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1038.94494816306,653.650000000001,0.175809427948331,0.259184700553598,0.334004361684281,0.403791310182855,0.321189059501543,0.265419393631045,0.210702902197618,0.391209528602583,0.55124979030364,0.685623217580943,0.79382653917128,0
GOLF,sgd,40,400,0.2,0,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1245.68755678577,737.85,0.160711290052005,0.239557121288374,0.312363697366214,0.378627747022312,0.367300597136755,0.305233759237661,0.180506626404966,0.347424928703238,0.49337359503439,0.627243751048482,0.732595202147291,0
GOLF,sgd,40,400,0.2,0,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1062.83357557457,740.98,0.144942123804731,0.207683274618353,0.270759939607448,0.341888944807918,0.398379289394758,0.27667491755345,0.199630934406979,0.37544036235531,0.533132024828049,0.661130682771347,0.754403623553095,0
GOLF,sgd,40,400,0.2,0,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,40,400,0.2,0,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,40,400,0.2,0,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,40,400,0.2,0.5,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1340.50448431471,828.885,0.152323435665157,0.223955712128837,0.287535648381144,0.346586143264553,0.391222000395504,0.334735539538348,0.170441201140748,0.313705754068109,0.45478946485489,0.581781580271767,0.68193256165073,0
GOLF,sgd,40,400,0.2,0.5,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1131.63118956551,699,0.172789800369066,0.251635631605435,0.328468377788962,0.395906727059218,0.33489296255536,0.282017354316486,0.19241737963429,0.361516524073142,0.526086227143097,0.66096292568361,0.773360174467371,0
GOLF,sgd,40,400,0.2,0.5,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,40,400,0.2,0.5,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,40,400,0.2,0.5,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,40,400,0.2,1,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1414.67909595705,888.65,0.13504445562825,0.201979533635296,0.258513672202651,0.317564167086059,0.420165967414902,0.370445847822376,0.152658949840631,0.290723033048146,0.423418889448079,0.533299781915786,0.633618520382486,0
GOLF,sgd,40,400,0.2,1,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1235.48047827546,779.09,0.1620533467539,0.235363194094951,0.304143600067103,0.360342224458983,0.358634413501217,0.319333597223155,0.169937929877537,0.327965106525751,0.471397416540849,0.601073645361517,0.726388189901023,0
GOLF,sgd,40,400,0.2,1,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,40,400,0.2,1,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,40,400,0.2,1,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,40,400,0.4,0,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1240.77045730582,735.3,0.156685119946318,0.236873007884583,0.311021640664318,0.377285690320416,0.367221146328639,0.300852811900715,0.178829055527596,0.345915114913605,0.498741821841973,0.62791477939943,0.732595202147291,0
GOLF,sgd,40,400,0.4,0,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1041.20483022983,743.55,0.143264552927361,0.211877201811777,0.276966951853716,0.344740815299446,0.399133636093035,0.274567608466726,0.205502432477772,0.380305317899681,0.538835765811105,0.658446569367556,0.753732595202147,0
GOLF,sgd,40,400,0.4,0,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,40,400,0.4,0,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
