model,method,k,iter,stdev,reg,lr,metadata,w_year,w_kw,t_quantil,damage_classes,distorted,PZ,PNZ,region_costs,m(AE),M(AE),P(AE<200),P(AE<300),P(AE<400),P(AE<400),m(RE),M(RE),P(RE<0.10),P(RE<0.20),P(RE<0.30),P(RE<0.40),P(RE<0.50),rejected
SERIES 3,mcmc,20,400,0.8,0,0.001,NA,1,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1330.21051582922,878.52,0.121986639558525,0.181237293058379,0.24194016845774,0.298867266918385,0.368577293093984,0.246260750419006,0.214638396747023,0.417659018297996,0.574208539064769,0.690386291025269,0.763868719140285,0
SERIES 3,mcmc,20,400,0.8,0,0.001,NA,1,1,0.5,none,FALSE,0.001,0.01,FALSE,2979.14390153936,1963.83,0.059541097879756,0.0862619808306709,0.118791751379611,0.150450188788847,1.10327928626729,0.484085395248939,0.110659308742376,0.216090618646529,0.332849259366831,0.429567237873947,0.512343886145803,0
SERIES 3,mcmc,20,400,0.8,0,0.001,NA,1,1,0.5,byregion,FALSE,0.001,0.01,FALSE,2904.06328899216,1757.85,0.0694162067963985,0.0972988672669184,0.12779552715655,0.162067963984897,1.03640482894457,0.464416040962152,0.115015974440895,0.233226837060703,0.345919256462387,0.440313679930293,0.529770548939878,0
SERIES 3,mcmc,20,400,1,0,0.001,NA,0,0,0.5,none,FALSE,0.001,0.01,FALSE,1530.26408945687,1091.46,0.0949753122277084,0.143189079291316,0.189660180075516,0.235840836479814,0.468718277322293,0.299364472005981,0.185884403136799,0.352018588440314,0.501597444089457,0.625326749927389,0.71623584083648,0
SERIES 3,mcmc,20,400,1,0,0.001,NA,0,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1464.4923671217,1064.5,0.0958466453674121,0.143769968051118,0.200697066511763,0.246296834156259,0.449230668061518,0.283910823082218,0.195469067673541,0.371768806273599,0.522509439442347,0.635201858844031,0.724949172233517,0
SERIES 3,mcmc,20,400,1,0,0.001,NA,0,1,0.5,none,FALSE,0.001,0.01,FALSE,1388.64299593378,962.17,0.10920708684287,0.165843740923613,0.224513505663665,0.275050827766483,0.411905300238235,0.2705558309666,0.203891954690677,0.394423467905896,0.54893987801336,0.666569851873366,0.75573627650305,0
SERIES 3,mcmc,20,400,1,0,0.001,NA,0,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1343.86352889922,938.07,0.112401975021783,0.168748184722626,0.226546616322974,0.28144060412431,0.390046365490505,0.254468657349537,0.21173395294801,0.40691257624165,0.570142317746152,0.679930293348824,0.76270694162068,0
SERIES 3,mcmc,20,400,1,0,0.001,NA,1,0,0.5,none,FALSE,0.001,0.01,FALSE,1444.32296834156,961.97,0.10688353180366,0.161196630845193,0.217252396166134,0.268080162648853,0.409993806204064,0.276031415191743,0.205053732210282,0.382515248329945,0.539064769096718,0.656985187336625,0.734243392390357,0
SERIES 3,mcmc,20,400,1,0,0.001,NA,1,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1343.14922683706,911.48,0.115596863200697,0.173395294801046,0.233517281440604,0.291606157420854,0.376392919451457,0.250641466925339,0.213476619227418,0.413302352599477,0.574789427824572,0.687772291606157,0.757769387162358,0
SERIES 3,mcmc,20,400,1,0,0.001,NA,1,1,0.5,none,FALSE,0.001,0.01,FALSE,2923.35599767644,1781.3,0.0670926517571885,0.103398199244845,0.140284635492303,0.169038629102527,0.885588109522376,0.494106588087841,0.116758640720302,0.229160615742085,0.328202149288411,0.426081905315132,0.505082776648272,0
SERIES 3,mcmc,20,400,1,0,0.001,NA,1,1,0.5,byregion,FALSE,0.001,0.01,FALSE,3002.91341417369,1643.75,0.0778390938135347,0.117920418239907,0.153064188207958,0.189950624455417,1.03061115818594,0.43640617482104,0.138832413592797,0.268661051408655,0.381643915190241,0.474876561138542,0.547778100493755,0
SERIES 3,mcmc,30,400,0,0,0.001,NA,0,0,0.5,none,FALSE,0.001,0.01,FALSE,1530.49673540517,1117.78,0.100203311065931,0.141446413011908,0.188788846935812,0.235259947720012,0.484529307522087,0.299033103630189,0.184432181237293,0.355503920999129,0.501016555329654,0.61864652918966,0.702875399361022,0
SERIES 3,mcmc,30,400,0,0,0.001,NA,0,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1449.8428318327,1059.13,0.0972988672669184,0.147836189369736,0.196340400813244,0.254429276793494,0.451358459073097,0.279632176611652,0.198373511472553,0.374673250072611,0.523090328202149,0.633749636944525,0.724949172233517,0
SERIES 3,mcmc,30,400,0,0,0.001,NA,0,1,0.5,none,FALSE,0.001,0.01,FALSE,1393.40461806564,966.44,0.106012198663956,0.160906186465292,0.210862619808307,0.266337496369445,0.413136034543463,0.268587013236921,0.203020621550973,0.383967470229451,0.546906767354052,0.670636073191984,0.750217833284926,0
SERIES 3,mcmc,30,400,0,0,0.001,NA,0,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1335.90537031658,922.16,0.110368864362475,0.168457740342724,0.231774615161197,0.288120824862039,0.388824096549698,0.252935078754965,0.216961951786233,0.41155968632007,0.568980540226547,0.680220737728725,0.760964275341272,0
SERIES 3,mcmc,30,400,0,0,0.001,NA,1,0,0.5,none,FALSE,0.001,0.01,FALSE,1401.79256171943,951.84,0.113273308161487,0.164972407783909,0.222189950624455,0.277374382805693,0.401601668217146,0.263704083674602,0.209119953528899,0.393261690386291,0.550392099912867,0.66511762997386,0.743828056927098,0
SERIES 3,mcmc,30,400,0,0,0.001,NA,1,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1293.89974731339,875.74,0.126052860877142,0.183270403717688,0.242230612837642,0.297415045018879,0.365206999846601,0.240745055831105,0.21638106302643,0.432181237293058,0.584954981121115,0.692709846064479,0.768515829218705,0
SERIES 3,mcmc,30,400,0,0,0.001,NA,1,1,0.5,none,FALSE,0.001,0.01,FALSE,1344.29087714203,924.2,0.112982863781586,0.171943072901539,0.229741504501888,0.288701713621841,0.384585917917669,0.254865539752746,0.205925065349985,0.405169909962242,0.574208539064769,0.683415625907639,0.7673540516991,0
SERIES 3,mcmc,30,400,0,0,0.001,NA,1,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1279.27875399361,842.759999999999,0.119953528899216,0.180946848678478,0.248039500435667,0.303514376996805,0.355561793658974,0.23619835364193,0.213767063607319,0.426953238454836,0.59308742375835,0.708103398199245,0.789137380191693,0
SERIES 3,mcmc,30,400,0.2,0,0.001,NA,0,0,0.5,none,FALSE,0.001,0.01,FALSE,1529.95773162939,1098.87,0.0894568690095847,0.131861748475167,0.182979959337787,0.234098170200407,0.479246788923004,0.301481865561163,0.178913738019169,0.362184141736857,0.498402555910543,0.619808306709265,0.703746732500726,0
SERIES 3,mcmc,30,400,0.2,0,0.001,NA,0,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1452.44474005228,1060.38,0.0929422015683996,0.145512634330526,0.196630845193146,0.250943944234679,0.451368066789032,0.282938094170849,0.198373511472553,0.377868138251525,0.519024106883532,0.636944525123439,0.723787394713912,0
SERIES 3,mcmc,30,400,0.2,0,0.001,NA,0,1,0.5,none,FALSE,0.001,0.01,FALSE,1396.09784199826,974.44,0.110368864362475,0.163810630264304,0.21870461806564,0.26517571884984,0.414258039210457,0.273145139910486,0.203891954690677,0.383386581469649,0.540516990996224,0.665698518733662,0.750508277664827,0
SERIES 3,mcmc,30,400,0.2,0,0.001,NA,0,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1336.83768806274,922.55,0.110078419982573,0.166715074063317,0.22567528318327,0.282311937264014,0.389253394380722,0.253164502304695,0.212024397327912,0.40691257624165,0.56752831832704,0.680801626488527,0.764449607900087,0
SERIES 3,mcmc,30,400,0.2,0,0.001,NA,1,0,0.5,none,FALSE,0.001,0.01,FALSE,1413.77033110659,946.95,0.111821086261981,0.165262852163811,0.227127505082777,0.284054603543421,0.401831177150392,0.262328969386751,0.210281731048504,0.394423467905896,0.552134766192274,0.658727853616032,0.743828056927098,0
SERIES 3,mcmc,30,400,0.2,0,0.001,NA,1,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1292.94782747604,862.9,0.122857972698228,0.177171071739762,0.243101945977345,0.306128376415916,0.364668001301081,0.240158786808673,0.219866395585245,0.431309904153355,0.585245425501017,0.696776067383096,0.769096717978507,0
SERIES 3,mcmc,30,400,0.2,0,0.001,NA,1,1,0.5,none,FALSE,0.001,0.01,FALSE,1414.10180772582,983.59,0.1161777519605,0.172523961661342,0.221609061864653,0.277374382805693,0.41096985275314,0.275728905194053,0.206215509729887,0.380191693290735,0.543421434795237,0.661632297415045,0.751670055184432,0
SERIES 3,mcmc,30,400,0.2,0,0.001,NA,1,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1288.79853180366,842.6,0.125762416497241,0.190821957595121,0.249201277955272,0.307871042695324,0.355025855593522,0.245374314560731,0.221318617484752,0.417659018297996,0.593958756898054,0.711007841998257,0.790880046471101,0
SERIES 3,mcmc,30,400,0.4,0,0.001,NA,0,0,0.5,none,FALSE,0.001,0.01,FALSE,1534.29022654662,1112.96,0.0964275341272146,0.137961080453093,0.185013069997096,0.235840836479814,0.478622495474167,0.299918798957208,0.182108626198083,0.35347081033982,0.500145222189951,0.623874528027883,0.70694162067964,0
SERIES 3,mcmc,30,400,0.4,0,0.001,NA,0,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1463.87769096718,1081.37,0.0961370897473134,0.147836189369736,0.194597734533837,0.248039500435667,0.454447122526441,0.287250676881968,0.193726401394133,0.373801916932907,0.516410107464421,0.632006970665118,0.719430729015394,0
SERIES 3,mcmc,30,400,0.4,0,0.001,NA,0,1,0.5,none,FALSE,0.001,0.01,FALSE,1386.89815567819,970.85,0.109787975602672,0.166424629683416,0.22102817310485,0.271855939587569,0.412074842521723,0.268145144304622,0.209119953528899,0.388905024687772,0.544873656694743,0.668312518152774,0.747603833865815,0
SERIES 3,mcmc,30,400,0.4,0,0.001,NA,0,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1334.34341562591,928.61,0.113563752541388,0.169038629102527,0.22567528318327,0.278826604705199,0.388316663668753,0.253479711130542,0.213186174847517,0.406041243101946,0.567818762706942,0.681963404008132,0.761835608480976,0
SERIES 3,mcmc,30,400,0.4,0,0.001,NA,1,0,0.5,none,FALSE,0.001,0.01,FALSE,1410.7808887598,944.59,0.112111530641882,0.168457740342724,0.222189950624455,0.282021492884113,0.402457942980443,0.261913131060496,0.208539064769097,0.389195469067674,0.555620098751089,0.658727853616032,0.740342724368284,0
SERIES 3,mcmc,30,400,0.4,0,0.001,NA,1,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1301.075994772,866.08,0.126343305257043,0.185303514376997,0.247749056055765,0.301771710717398,0.365307673332375,0.239594426784229,0.223061283764159,0.424629683415626,0.584374092361313,0.696776067383096,0.770548939878013,0
SERIES 3,mcmc,30,400,0.4,0,0.001,NA,1,1,0.5,none,FALSE,0.001,0.01,FALSE,1767.30450072611,1124.33,0.0964275341272146,0.146964856230032,0.191983735114726,0.238164391519024,0.503289564398251,0.319167200552927,0.164391519024107,0.329073482428115,0.471972117339529,0.592506534998548,0.692419401684577,0
SERIES 3,mcmc,30,400,0.4,0,0.001,NA,1,1,0.5,byregion,FALSE,0.001,0.01,FALSE,2003.95116003485,1272.91,0.0932326459483009,0.138832413592797,0.177751960499564,0.220447284345048,0.669046842142937,0.350796075067473,0.164101074644206,0.320360151031078,0.441475457449898,0.55126343305257,0.645367412140575,0
SERIES 3,mcmc,30,400,0.6,0,0.001,NA,0,0,0.5,none,FALSE,0.001,0.01,FALSE,1529.74745861168,1095.69,0.100784199825733,0.148417078129538,0.194888178913738,0.242811501597444,0.473031104553218,0.301389251176226,0.187046180656404,0.360151031077549,0.496659889631136,0.621841417368574,0.707812953819344,0
SERIES 3,mcmc,30,400,0.6,0,0.001,NA,0,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1462.70926808016,1065.47,0.100493755445832,0.146964856230032,0.202149288411269,0.252105721754284,0.449725956098965,0.286690871592154,0.198663955852454,0.37438280569271,0.515248329944816,0.637815858263143,0.724949172233517,0
SERIES 3,mcmc,30,400,0.6,0,0.001,NA,0,1,0.5,none,FALSE,0.001,0.01,FALSE,1389.00718268952,960.9,0.11153064188208,0.164972407783909,0.217252396166134,0.268951495788556,0.412199012600526,0.270640894797101,0.203601510310775,0.38832413592797,0.546906767354052,0.669474295672379,0.752541388324136,0
SERIES 3,mcmc,30,400,0.6,0,0.001,NA,0,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1333.9231629393,921.54,0.108045309323265,0.166424629683416,0.23032239326169,0.286959047342434,0.388553240953877,0.251810091915736,0.21405750798722,0.409817020040662,0.568690095846645,0.683125181527737,0.759512053441766,0
SERIES 3,mcmc,30,400,0.6,0,0.001,NA,1,0,0.5,none,FALSE,0.001,0.01,FALSE,1409.51196630845,946.42,0.10920708684287,0.167586407203021,0.225094394423468,0.280569270984606,0.401523423220151,0.264153602902423,0.2094103979088,0.391519024106884,0.554167876851583,0.663665408074354,0.741214057507987,0
SERIES 3,mcmc,30,400,0.6,0,0.001,NA,1,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1313.9859175138,871.920000000001,0.121986639558525,0.181527737438281,0.241649724077839,0.302062155097299,0.364463552373714,0.245393413814337,0.220447284345048,0.42317746151612,0.580017426662794,0.695033401103689,0.770258495498112,0
SERIES 3,mcmc,30,400,0.6,0,0.001,NA,1,1,0.5,none,FALSE,0.001,0.01,FALSE,2501.30428056927,1528.48,0.0682544292767935,0.102817310485042,0.136799302933488,0.173395294801046,0.923500320327944,0.401248825660985,0.135927969793784,0.264594830090038,0.393261690386291,0.498402555910543,0.575951205344177,0
SERIES 3,mcmc,30,400,0.6,0,0.001,NA,1,1,0.5,byregion,FALSE,0.001,0.01,FALSE,2346.03895120534,1508.6,0.0772582050537322,0.114725530060993,0.148997966889341,0.186465291896602,0.843832595423529,0.388350273040476,0.142317746151612,0.272727272727273,0.401684577403427,0.511182108626198,0.598024978216672,0
SERIES 3,mcmc,30,400,0.8,0,0.001,NA,0,0,0.5,none,FALSE,0.001,0.01,FALSE,1536.31447574789,1097.75,0.0929422015683996,0.138251524832994,0.190531513215219,0.243101945977345,0.473420312418868,0.299537964297124,0.186174847516701,0.35579436537903,0.500435666569852,0.621841417368574,0.709555620098751,0
SERIES 3,mcmc,30,400,0.8,0,0.001,NA,0,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1445.40860586698,1035.92,0.100203311065931,0.146674411850131,0.192855068254429,0.248039500435667,0.439061315903173,0.279790929175942,0.196049956433343,0.383967470229451,0.531222770839384,0.639848968922451,0.730758059831542,0
SERIES 3,mcmc,30,400,0.8,0,0.001,NA,0,1,0.5,none,FALSE,0.001,0.01,FALSE,1392.52438571014,962.6,0.108626198083067,0.163229741504502,0.217252396166134,0.27446993900668,0.411100175461306,0.265047618617547,0.204472843450479,0.392680801626489,0.54429276793494,0.665988963113564,0.749636944525123,0
SERIES 3,mcmc,30,400,0.8,0,0.001,NA,0,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1331.02188207958,921.4,0.109497531222771,0.172233517281441,0.225965727563172,0.28841126924194,0.386544076257208,0.251728140719283,0.212024397327912,0.408655242521057,0.571884984025559,0.686610514086552,0.765320941039791,0
SERIES 3,mcmc,30,400,0.8,0,0.001,NA,1,0,0.5,none,FALSE,0.001,0.01,FALSE,1427.38218123729,937.24,0.106593087423758,0.160906186465292,0.221899506244554,0.277955271565495,0.40589891625968,0.26740721393963,0.200987510891664,0.399361022364217,0.542259657275632,0.661632297415045,0.743537612547197,0
SERIES 3,mcmc,30,400,0.8,0,0.001,NA,1,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1315.73330612838,871.63,0.127214638396747,0.182689514957886,0.24426372349695,0.30932326459483,0.366765797848635,0.244378348507187,0.224803950043567,0.424339239035725,0.578565204763288,0.691548068544874,0.7673540516991,0
SERIES 3,mcmc,30,400,0.8,0,0.001,NA,1,1,0.5,none,FALSE,0.001,0.01,FALSE,3835.03395933779,2653.12,0.0412431019459773,0.0633168748184723,0.0868428695904734,0.10920708684287,1.55437333548602,0.634993842387442,0.0909090909090909,0.178913738019169,0.259366831251815,0.340691257624165,0.414173685739181,0
SERIES 3,mcmc,30,400,0.8,0,0.001,NA,1,1,0.5,byregion,FALSE,0.001,0.01,FALSE,5214.81629770549,3172.4,0.0409526575660761,0.058379320360151,0.0752250943944235,0.0941039790880046,2.09707809963734,0.787580128437862,0.0749346500145222,0.140865524252106,0.214928841126924,0.282311937264014,0.349114144641301,0
SERIES 3,mcmc,30,400,1,0,0.001,NA,0,0,0.5,none,FALSE,0.001,0.01,FALSE,1531.7024162068,1095.95,0.0987510891664246,0.147836189369736,0.195469067673541,0.236421725239617,0.469103804508523,0.298246122746554,0.185884403136799,0.353761254719721,0.501016555329654,0.627359860586698,0.713040952657566,0
SERIES 3,mcmc,30,400,1,0,0.001,NA,0,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1461.07271565495,1057.21,0.0920708684286959,0.147836189369736,0.195469067673541,0.249491722335173,0.448757611414072,0.282208958974681,0.194307290153936,0.379320360151031,0.524542550101656,0.633749636944525,0.724949172233517,0
SERIES 3,mcmc,30,400,1,0,0.001,NA,0,1,0.5,none,FALSE,0.001,0.01,FALSE,1391.92323555039,966.08,0.108626198083067,0.160906186465292,0.217252396166134,0.270113273308161,0.41114702689927,0.267902842377261,0.203020621550973,0.386871914028464,0.544002323555039,0.670055184432181,0.750217833284926,0
SERIES 3,mcmc,30,400,1,0,0.001,NA,0,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1335.07028463549,921.690000000001,0.106593087423758,0.164391519024107,0.227417949462678,0.289573046761545,0.385923186707419,0.253081274188747,0.212024397327912,0.411269241940168,0.575079872204473,0.680511182108626,0.760964275341272,0
SERIES 3,mcmc,30,400,1,0,0.001,NA,1,0,0.5,none,FALSE,0.001,0.01,FALSE,1433.79706941621,949.45,0.113273308161487,0.168167295962823,0.224513505663665,0.279988382224804,0.411399069051372,0.265919551553821,0.20708684286959,0.395585245425501,0.543421434795237,0.654371187917514,0.738019169329074,0
SERIES 3,mcmc,30,400,1,0,0.001,NA,1,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1335.31653180366,898.26,0.117339529480105,0.177751960499564,0.230031948881789,0.29305837932036,0.377181376423717,0.251875106378955,0.221609061864653,0.407493465001452,0.573337205925065,0.690967179785071,0.761545164101075,0
SERIES 3,mcmc,30,400,1,0,0.001,NA,1,1,0.5,none,FALSE,0.001,0.01,FALSE,3592.69604705199,2324.86,0.0490851002033111,0.0740633168748185,0.0952657566076096,0.118210862619808,1.33352852059726,0.607659079581326,0.0935230903282021,0.181527737438281,0.283183270403718,0.359570142317746,0.426953238454836,0
SERIES 3,mcmc,30,400,1,0,0.001,NA,1,1,0.5,byregion,FALSE,0.001,0.01,FALSE,5878.41406041243,2796.47,0.0400813244263723,0.065349985477781,0.0897473133894859,0.11385419692129,2.19077891446631,0.732440517754633,0.0763868719140285,0.149869300029044,0.223061283764159,0.292767934940459,0.35347081033982,0
SERIES 3,mcmc,40,400,0,0,0.001,NA,0,0,0.5,none,FALSE,0.001,0.01,FALSE,1524.44499564333,1116.54,0.0967179785071159,0.138832413592797,0.187917513796108,0.235550392099913,0.478967020260638,0.297757299536549,0.186174847516701,0.353180365959919,0.502178332849259,0.622712750508278,0.708393842579146,0
SERIES 3,mcmc,40,400,0,0,0.001,NA,0,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1465.41975893116,1077.76,0.0909090909090909,0.141155968632007,0.192274179494627,0.248039500435667,0.457171984845773,0.288376190514354,0.191402846354923,0.371768806273599,0.515829218704618,0.63258785942492,0.722916061574209,0
SERIES 3,mcmc,40,400,0,0,0.001,NA,0,1,0.5,none,FALSE,0.001,0.01,FALSE,1384.78260238164,965.13,0.109497531222771,0.164391519024107,0.215800174266628,0.268661051408655,0.412314082854536,0.269364084052233,0.20708684286959,0.38367702584955,0.546325878594249,0.671797850711589,0.750508277664827,0
SERIES 3,mcmc,40,400,0,0,0.001,NA,0,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1340.89176009294,932.95,0.108045309323265,0.162358408364798,0.226546616322974,0.279697937844903,0.390210120638981,0.25187881273389,0.210572175428405,0.407493465001452,0.569270984606448,0.685739180946849,0.76038338658147,0
SERIES 3,mcmc,40,400,0,0,0.001,NA,1,0,0.5,none,FALSE,0.001,0.01,FALSE,1403.38448446123,954.57,0.114144641301191,0.167005518443218,0.222480395004357,0.278826604705199,0.402559730619097,0.261003784246168,0.211153064188208,0.390357246587279,0.554167876851583,0.663374963694452,0.742375835027592,0
SERIES 3,mcmc,40,400,0,0,0.001,NA,1,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1295.20078710427,873.77,0.115596863200697,0.177751960499564,0.24426372349695,0.304095265756608,0.366462856420151,0.239247506720762,0.215509729886727,0.433343014812663,0.585245425501017,0.692419401684577,0.768806273598606,0
SERIES 3,mcmc,40,400,0,0,0.001,NA,1,1,0.5,none,FALSE,0.001,0.01,FALSE,1351.15266047052,917.04,0.107464420563462,0.170200406622132,0.229741504501888,0.288701713621841,0.383067562582439,0.256039015469024,0.205053732210282,0.407783909381353,0.569561428986349,0.691838512924775,0.768806273598606,0
